MSE,Euclidean Distance,Cosine Distance,L1 Distance,Pearson Correlation,Dot Product,Jaccard Similarity,Hamming Distance,Mahalanobis Distance
0.01298606675118208,2.5785396099090576,0.05658227205276489,44.72107696533203,0.8997998833656311,51.564849853515625,0.5377358490566038,49,856.9639282226562
0.01666978746652603,2.9214603900909424,0.10745567083358765,48.99781036376953,0.7967946529388428,35.44611740112305,0.3880597014925373,41,649.2785034179688
0.021922212094068527,3.3502495288848877,0.07014107704162598,55.651641845703125,0.8646347522735596,70.97554016113281,0.5592105263157895,67,874.43701171875
0.014950033277273178,2.7666616439819336,0.037735819816589355,47.74598693847656,0.9372972846031189,72.82987976074219,0.7518796992481203,33,810.9819946289062
0.030192121863365173,3.9317128658294678,0.13638043403625488,70.4491195678711,0.6791592240333557,44.082603454589844,0.16,84,918.2183837890625
0.01955912634730339,3.1645336151123047,0.06866508722305298,51.89959716796875,0.8818408250808716,52.946346282958984,0.4358974358974359,66,783.2597045898438
0.01015846710652113,2.28059983253479,0.040920138359069824,34.94489288330078,0.9275824427604675,50.141387939453125,0.4716981132075472,56,1053.941650390625
0.0016985411057248712,0.932551920413971,0.008763670921325684,15.56689739227295,0.9824409484863281,46.03764343261719,0.7083333333333334,21,556.1102294921875
0.005421188194304705,1.6660276651382446,0.032459795475006104,27.00011444091797,0.9421029090881348,38.475341796875,0.6666666666666666,20,499.0337829589844
0.01660190336406231,2.915505886077881,0.03046494722366333,48.34756088256836,0.9403573870658875,95.58208465576172,0.8121212121212121,31,1042.9259033203125
0.03249743953347206,4.079054832458496,0.18123674392700195,72.08030700683594,0.6290521621704102,37.21106719970703,0.25,66,674.42529296875
0.017523696646094322,2.995351791381836,0.05784112215042114,48.81822967529297,0.9070286154747009,58.279823303222656,0.6698113207547169,35,1477.4451904296875
0.028965162113308907,3.8509950637817383,0.14258742332458496,62.871337890625,0.7699121236801147,40.03913879394531,0.37362637362637363,57,1007.431884765625
0.02091817371547222,3.272629737854004,0.11009424924850464,50.58796310424805,0.8106651902198792,40.462913513183594,0.40963855421686746,49,1186.9825439453125
0.0034481766633689404,1.328708529472351,0.018795490264892578,20.947269439697266,0.9687814712524414,44.78573989868164,0.6951219512195121,25,833.9558715820312
0.005771846976131201,1.7190653085708618,0.02266174554824829,28.50914192199707,0.9538862109184265,56.560672760009766,0.711340206185567,28,777.2673950195312
0.011286337859928608,2.4038729667663574,0.04582095146179199,40.260498046875,0.9104040265083313,50.89958953857422,0.5567010309278351,43,646.6517944335938
0.034411586821079254,4.19746732711792,0.10325312614440918,71.49684143066406,0.7992111444473267,56.10496139526367,0.3467741935483871,81,694.681396484375
0.009391503408551216,2.1928176879882812,0.03320795297622681,35.973838806152344,0.9393416047096252,55.63731384277344,0.6283185840707964,42,728.021484375
0.018175596371293068,3.050558090209961,0.08094072341918945,49.42753982543945,0.8551198244094849,44.88768005371094,0.5,46,632.72412109375
0.01285909116268158,2.5659022331237793,0.07550215721130371,44.797607421875,0.841936469078064,38.1583251953125,0.34210526315789475,50,523.7540893554688
0.03423604369163513,4.1867475509643555,0.15007561445236206,71.08441925048828,0.6828851103782654,42.35903549194336,0.23008849557522124,87,580.01025390625
0.01741388626396656,2.985952138900757,0.08702278137207031,52.12636184692383,0.831725537776947,43.322471618652344,0.36585365853658536,52,720.7376098632812
0.017834438011050224,3.0217928886413574,0.08758658170700073,51.009674072265625,0.8190966844558716,40.64408493041992,0.3333333333333333,52,600.8154296875
0.03588135167956352,4.28617000579834,0.1511601209640503,73.86412048339844,0.7392873167991638,44.61787796020508,0.3883495145631068,63,1036.689208984375
0.008872687816619873,2.1313884258270264,0.02797400951385498,36.32948684692383,0.9418302178382874,70.1590347290039,0.6515151515151515,46,721.9948120117188
0.012116916477680206,2.490755081176758,0.05229920148849487,41.336273193359375,0.9047971963882446,49.89293670654297,0.574468085106383,40,1031.599853515625
0.03966648131608963,4.506577014923096,0.1232118010520935,76.5802993774414,0.7926039695739746,55.533348083496094,0.4262295081967213,70,762.5975952148438
0.01662716269493103,2.9177229404449463,0.056618452072143555,51.36406326293945,0.8798837661743164,67.56050872802734,0.5714285714285714,60,1035.0074462890625
