Mahalanobis Distance,Distance_Path
2880.849853515625,2880.849853515625_C:\Users\k54739\Bibi_new_thesis\thesis\day7_day10\exploded38\day10\ds_1b_gp9_C10.tiff
2339.240234375,2339.240234375_C:\Users\k54739\Bibi_new_thesis\thesis\day7_day10\exploded38\day10\ds_1b_gp9_C11.tiff
2365.73681640625,2365.73681640625_C:\Users\k54739\Bibi_new_thesis\thesis\day7_day10\exploded38\day10\ds_1b_gp9_C7.tiff
2405.4638671875,2405.4638671875_C:\Users\k54739\Bibi_new_thesis\thesis\day7_day10\exploded38\day10\ds_1b_gp9_C8.tiff
2200.1748046875,2200.1748046875_C:\Users\k54739\Bibi_new_thesis\thesis\day7_day10\exploded38\day10\ds_1b_gp9_C9.tiff
2742.89892578125,2742.89892578125_C:\Users\k54739\Bibi_new_thesis\thesis\day7_day10\exploded38\day10\ds_4.1_gp3_C02-T01.tiff
2421.0625,2421.0625_C:\Users\k54739\Bibi_new_thesis\thesis\day7_day10\exploded38\day10\ds_4.1_gp3_C03-T01.tiff
2337.48779296875,2337.48779296875_C:\Users\k54739\Bibi_new_thesis\thesis\day7_day10\exploded38\day10\ds_4.1_gp3_C04-T01.tiff
2391.73681640625,2391.73681640625_C:\Users\k54739\Bibi_new_thesis\thesis\day7_day10\exploded38\day10\ds_4.1_gp3_C05-T01.tiff
2871.74267578125,2871.74267578125_C:\Users\k54739\Bibi_new_thesis\thesis\day7_day10\exploded38\day10\ds_4.1_gp3_C06-T01.tiff
2348.948486328125,2348.948486328125_C:\Users\k54739\Bibi_new_thesis\thesis\day7_day10\exploded38\day10\ds_6.1_gp3_C03-T01.tiff
2336.463623046875,2336.463623046875_C:\Users\k54739\Bibi_new_thesis\thesis\day7_day10\exploded38\day10\ds_6.1_gp3_C04-T01.tiff
2503.748291015625,2503.748291015625_C:\Users\k54739\Bibi_new_thesis\thesis\day7_day10\exploded38\day10\ds_6.1_gp3_C05-T01.tiff
2528.48193359375,2528.48193359375_C:\Users\k54739\Bibi_new_thesis\thesis\day7_day10\exploded38\day10\ds_6.1_gp3_C06-T01.tiff
