MSE,Euclidean Distance,Cosine Distance,L1 Distance,Pearson Correlation,Dot Product,Jaccard Similarity,Hamming Distance,Mahalanobis Distance
12.846604347229004,81.10154724121094,0.9431721493601799,313.32452392578125,-0.09987261146306992,28.280040740966797,0.012422360248447204,159,6156.66259765625
4.473111152648926,47.85637664794922,0.9128042906522751,276.1316223144531,-0.13161331415176392,29.579627990722656,0.05102040816326531,186,6594.1279296875
2.7204248905181885,37.321006774902344,0.8404315412044525,236.40911865234375,-0.0782543271780014,39.895103454589844,0.06707317073170732,153,6339.17919921875
3.418631076812744,41.83705520629883,0.8955687880516052,252.5160369873047,-0.09843752533197403,30.56078338623047,0.07386363636363637,163,6848.62890625
1.3161520957946777,25.959003448486328,0.8158760964870453,225.6305694580078,-0.11347261816263199,33.931156158447266,0.08108108108108109,136,6050.49560546875
1.7288936376571655,29.7522029876709,0.8224979341030121,248.0858917236328,-0.0842534601688385,39.20574188232422,0.06666666666666667,168,6620.24853515625
1.1577277183532715,24.346593856811523,0.7527084201574326,305.0293884277344,-0.06201596558094025,80.9391098022461,0.20701754385964913,226,10775.4775390625
2.8632404804229736,38.28810501098633,0.8561450839042664,232.78778076171875,-0.07820408046245575,38.53203201293945,0.08928571428571429,153,6456.02001953125
6.618497371673584,58.21228790283203,0.9079202115535736,262.51220703125,-0.06464838981628418,33.687408447265625,0.04794520547945205,139,6169.728515625
0.3358173370361328,13.112531661987305,0.48617589473724365,167.12045288085938,0.20454858243465424,52.75756072998047,0.16184971098265896,145,6434.865234375
0.3968055546283722,14.253576278686523,0.7344225943088531,198.60427856445312,-0.1976250410079956,24.845317840576172,0.013157894736842105,150,6676.63134765625
6.758643627166748,58.825382232666016,0.9128441363573074,324.5348205566406,-0.18153254687786102,33.77393341064453,0.019230769230769232,153,5686.71435546875
1.2650469541549683,25.450029373168945,0.8393914699554443,270.9473571777344,-0.18076150119304657,37.27521896362305,0.06274509803921569,239,7288.0390625
1.6465599536895752,29.03512954711914,0.8515413850545883,225.1541748046875,-0.14194758236408234,28.963117599487305,0.05128205128205128,148,6691.54736328125
5.445323944091797,52.801570892333984,0.9056310802698135,285.04205322265625,-0.15356002748012543,33.7416877746582,0.016853932584269662,175,5816.93994140625
2.265873908996582,34.06064224243164,0.8729197680950165,243.7835235595703,-0.1404089778661728,28.19072723388672,0.011560693641618497,171,5996.91259765625
0.5325090885162354,16.51195526123047,0.6055745482444763,229.5784454345703,0.1012537032365799,75.32169342041016,0.22746781115879827,180,7881.21826171875
1.4238905906677246,27.000593185424805,0.7857801616191864,230.0761260986328,-0.11212971806526184,41.693275451660156,0.11176470588235295,151,5814.6982421875
2.453400135040283,35.44207763671875,0.8236967027187347,273.8592529296875,-0.007143879309296608,48.063087463378906,0.10344827586206896,182,6840.4150390625
5.840249538421631,54.68279266357422,0.903490774333477,289.22198486328125,-0.09563004225492477,34.53133010864258,0.055248618784530384,171,5820.896484375
1.0395045280456543,23.070030212402344,0.7091842889785767,204.78457641601562,0.03561772406101227,44.00166320800781,0.10967741935483871,138,5816.77001953125
5.40363073348999,52.59904098510742,0.9308360517024994,264.67950439453125,-0.12259700894355774,22.176090240478516,0.013071895424836602,151,6201.94580078125
1.2336280345916748,25.132001876831055,0.8145526349544525,210.29995727539062,-0.07306831330060959,30.2686767578125,0.050724637681159424,131,5936.87548828125
14.854196548461914,87.20864868164062,0.948780745267868,333.4430847167969,-0.08499328047037125,31.715375900268555,0.04891304347826087,175,6543.66943359375
0.816194474697113,20.44239616394043,0.7670207023620605,230.94467163085938,-0.1408381164073944,34.46708679199219,0.04225352112676056,204,6721.72314453125
8.353431701660156,65.39844512939453,0.9257840514183044,304.3561096191406,-0.1312859207391739,31.78293800354004,0.02531645569620253,154,6094.19970703125
1.8207560777664185,30.532394409179688,0.8122680485248566,232.11837768554688,-0.07080664485692978,40.404876708984375,0.07653061224489796,181,6208.97265625
4.232906818389893,46.553714752197266,0.9298193752765656,244.1479034423828,-0.11833957582712173,20.35053825378418,0.0072992700729927005,136,6473.56982421875
3.0190799236297607,39.31626892089844,0.8729863315820694,234.5811767578125,-0.09379669278860092,35.087318420410156,0.049723756906077346,172,6262.861328125
9.863581657409668,71.06443786621094,0.9300045594573021,300.48114013671875,-0.07087934762239456,38.41573715209961,0.08743169398907104,167,7060.16552734375
0.3484181761741638,13.35627555847168,0.6190849542617798,171.43435668945312,-0.06518688052892685,35.01416015625,0.05128205128205128,148,6020.75927734375
2.053345203399658,32.423954010009766,0.8931881934404373,273.2725830078125,-0.18667638301849365,22.39287567138672,0.02617801047120419,186,6629.61181640625
8.201425552368164,64.80069732666016,0.9329444319009781,310.1978454589844,-0.10913600772619247,28.779212951660156,0.012269938650306749,161,6042.21142578125
4.15121603012085,46.1023063659668,0.8355189561843872,261.84466552734375,0.03710078075528145,58.606719970703125,0.15168539325842698,151,6862.28173828125
0.5137467384338379,16.218456268310547,0.7318490147590637,218.6266326904297,-0.1304895281791687,32.236019134521484,0.07731958762886598,179,6824.07373046875
1.242022156715393,25.217361450195312,0.8496862649917603,228.79421997070312,-0.1514604538679123,26.602672576904297,0.0374331550802139,180,6792.349609375
1.1278499364852905,24.030380249023438,0.8020400106906891,195.21507263183594,-0.09851771593093872,29.825443267822266,0.03424657534246575,141,5751.10546875
0.4328971803188324,14.887691497802734,0.7367069721221924,199.02218627929688,-0.20636101067066193,26.53520393371582,0.03355704697986577,144,6482.4482421875
