MSE,Euclidean Distance,Cosine Distance,L1 Distance,Pearson Correlation,Dot Product,Jaccard Similarity,Hamming Distance,Mahalanobis Distance
0.01779956743121147,3.0188372135162354,0.456623911857605,48.796875,0.17516286671161652,5.411635398864746,0.0,1,715.1381225585938
0.04899230971932411,5.00839900970459,0.6875176131725311,84.097412109375,-0.18452349305152893,5.549287796020508,0.0,21,868.2513427734375
0.028429627418518066,3.8152287006378174,0.5436326861381531,59.4583625793457,0.1313471794128418,5.949146270751953,0.0,12,845.7723999023438
0.008138662204146385,2.0413219928741455,0.19921886920928955,32.93545150756836,0.6590367555618286,8.362372398376465,0.0,0,775.0159912109375
0.02401718869805336,3.5066795349121094,0.30589789152145386,53.381587982177734,0.5233950614929199,12.07307243347168,0.07407407407407407,25,935.00830078125
0.01748121716082096,2.9917190074920654,0.4110983610153198,49.448001861572266,0.2345852106809616,6.400094509124756,0.0,3,889.6373901367188
0.028806913644075394,3.840460777282715,0.48409831523895264,62.32239532470703,0.19231116771697998,7.655772686004639,0.0,20,737.143798828125
0.027854418382048607,3.776435136795044,0.4815899133682251,60.21366882324219,0.20381902158260345,7.423535346984863,0.0,17,1195.167236328125
0.02363952435553074,3.478999376296997,0.4036383032798767,56.99561309814453,0.29145580530166626,8.772974014282227,0.0,14,1208.3045654296875
0.027872901409864426,3.7776877880096436,0.5385835766792297,62.70178985595703,0.026923783123493195,6.067761421203613,0.0,5,940.8307495117188
0.03659482300281525,4.328573703765869,0.5563785433769226,67.58328247070312,0.1191292554140091,7.224065780639648,0.0,24,784.4105834960938
0.023691877722740173,3.482849597930908,0.4978351593017578,57.13425827026367,0.1012888178229332,6.0994768142700195,0.0,9,760.9966430664062
0.03137354180216789,4.007898807525635,0.604577898979187,68.03050231933594,-0.06063859909772873,5.183528423309326,0.0,10,793.3585205078125
0.032404378056526184,4.0732102394104,0.5143183469772339,67.70173645019531,0.0740484818816185,7.733643054962158,0.0,10,1160.174072265625
0.02573534846305847,3.6299448013305664,0.49043798446655273,59.17787551879883,0.13373862206935883,6.74404239654541,0.0,11,739.0086059570312
0.04852714762091637,4.9845662117004395,0.6571567356586456,85.03697204589844,-0.0981857180595398,6.45613956451416,0.0,28,1015.2050170898438
0.03346715122461319,4.139466285705566,0.5325815677642822,68.75675201416016,-0.012219026684761047,7.231965065002441,0.0,11,1040.4617919921875
0.032129522413015366,4.055898666381836,0.6292048394680023,67.83024597167969,-0.05872758850455284,4.799239158630371,0.0,10,927.1672973632812
