MSE,Euclidean Distance,Cosine Distance,L1 Distance,Pearson Correlation,Dot Product,Jaccard Similarity,Hamming Distance,Mahalanobis Distance
0.05125681683421135,5.12283992767334,0.6785963475704193,85.20974731445312,-0.14104074239730835,5.871699333190918,0.0,31,2882.416748046875
0.04392718896269798,4.742438316345215,0.6380711197853088,77.87533569335938,-0.1276811808347702,6.003931999206543,0.0,24,2439.43212890625
0.045255713164806366,4.8136186599731445,0.666734516620636,83.22361755371094,-0.17630842328071594,5.601282119750977,0.0,24,2566.598876953125
0.040261417627334595,4.540247440338135,0.6895222961902618,78.29449462890625,-0.16018769145011902,4.606910228729248,0.0,15,2655.44580078125
0.03788185864686966,4.404033660888672,0.7277831137180328,75.27175903320312,-0.19950535893440247,3.6100828647613525,0.0,11,2548.60595703125
0.03806532174348831,4.414685249328613,0.6056153476238251,74.46453094482422,-0.05969887971878052,5.882050514221191,0.0,22,2271.7802734375
0.043258391320705414,4.706197738647461,0.5078911185264587,79.86207580566406,-0.027486169710755348,9.055501937866211,0.0,30,2244.6025390625
0.03478490188717842,4.220174312591553,0.64610755443573,73.3975830078125,-0.20079444348812103,4.864908218383789,0.0,6,2658.826416015625
0.04293723404407501,4.688695430755615,0.693254828453064,74.72062683105469,-0.07209181040525436,4.652762413024902,0.0,18,2402.2333984375
0.03874373435974121,4.453851222991943,0.4557088613510132,70.85346221923828,0.22077776491641998,10.287576675415039,0.0,38,2370.1806640625
0.04834163933992386,4.975029468536377,0.7475438117980957,84.66645812988281,-0.25878772139549255,4.144425392150879,0.0,24,2719.90478515625
0.04738771170377731,4.925698757171631,0.6655555963516235,83.76969909667969,-0.20306596159934998,5.420415878295898,0.0,28,2096.794677734375
0.03891842067241669,4.46388053894043,0.583438515663147,75.376220703125,-0.07093339413404465,6.551512241363525,0.0,20,2584.490478515625
0.042546868324279785,4.667333126068115,0.6859267354011536,75.00116729736328,-0.11550956964492798,4.839756011962891,0.0,19,2569.55712890625
0.04497113451361656,4.798460483551025,0.5668847560882568,78.71326446533203,0.01745547726750374,7.694606781005859,0.0,30,2600.5576171875
0.043095480650663376,4.697327613830566,0.6461524665355682,77.9288558959961,-0.08408355712890625,5.677096843719482,0.0,23,2338.235595703125
0.05194433778524399,5.157082557678223,0.6276167035102844,83.32344818115234,-0.06429115682840347,6.920805931091309,0.0,35,2362.224853515625
0.03933854401111603,4.48790979385376,0.5939524471759796,76.60563659667969,-0.11644402891397476,6.351095676422119,0.0,23,2149.7158203125
0.05757903307676315,5.429591655731201,0.6560426354408264,89.8413314819336,0.030585281550884247,7.691049575805664,0.0,44,3257.61865234375
0.053565219044685364,5.2369256019592285,0.6963649392127991,86.85594177246094,-0.1868753731250763,5.463219165802002,0.0,27,2464.197021484375
0.04620356112718582,4.863766193389893,0.6213809847831726,79.42932891845703,-0.0722266137599945,6.535706520080566,0.0,30,2420.425048828125
0.04154568910598755,4.612092018127441,0.7249765694141388,76.73721313476562,-0.1940188705921173,3.902648687362671,0.0,10,2413.9111328125
0.03336641564965248,4.1332316398620605,0.6847542226314545,68.91520690917969,-0.13801302015781403,3.897144079208374,0.0,11,2479.240234375
0.041346270591020584,4.601009845733643,0.6589334607124329,74.18536376953125,-0.07113996893167496,5.434059143066406,0.0,25,2196.635498046875
0.04093162342905998,4.577880859375,0.47686100006103516,75.78396606445312,0.15979190170764923,11.479970932006836,0.0,33,3183.56298828125
0.03662344813346863,4.330265998840332,0.6124482750892639,72.53361511230469,-0.06800027936697006,5.64687442779541,0.0,15,2348.020263671875
0.04139868915081024,4.6039252281188965,0.5538275837898254,76.94111633300781,0.04097474738955498,7.708020210266113,0.0,31,2502.4970703125
0.03840528801083565,4.43435525894165,0.701377272605896,75.39239501953125,-0.19961561262607574,4.140042304992676,0.0,13,2579.058837890625
0.034514062106609344,4.203712463378906,0.5390443503856659,70.94830322265625,0.02258235588669777,7.362617492675781,0.0,16,2527.316162109375
0.03446417674422264,4.200673580169678,0.5960084497928619,71.64700317382812,-0.03403786942362785,5.784000873565674,0.0,16,2335.4296875
0.026180986315011978,3.661238193511963,0.46237242221832275,60.8623046875,0.12841898202896118,7.575289726257324,0.0,7,2278.209716796875
0.05042988061904907,5.081347942352295,0.7222212255001068,85.2467041015625,-0.22054310142993927,4.615536212921143,0.05,19,2510.39892578125
0.04962405189871788,5.040586948394775,0.7573698610067368,82.31272888183594,-0.22279559075832367,3.8701655864715576,0.0,21,2364.708251953125
0.04227547347545624,4.65242338180542,0.6103850603103638,72.79107666015625,0.004640818107873201,6.039673805236816,0.0,34,2334.1796875
0.043902136385440826,4.741085529327393,0.5969175100326538,75.13502502441406,-0.004694574046880007,6.553335189819336,0.0,29,2387.242919921875
0.033920206129550934,4.167390823364258,0.554304838180542,69.36911010742188,-0.026476427912712097,6.518466949462891,0.0,15,2443.443359375
0.04028503969311714,4.541579246520996,0.5892522037029266,76.47183227539062,-0.011259077116847038,7.128257751464844,0.0,21,2742.176025390625
0.04493981599807739,4.796789169311523,0.6864195466041565,80.08365631103516,-0.17028982937335968,5.210768222808838,0.0,20,2873.353271484375
