MSE,Euclidean Distance,Cosine Distance,L1 Distance,Pearson Correlation,Dot Product,Jaccard Similarity,Hamming Distance,Mahalanobis Distance
0.3159273862838745,12.718286514282227,0.6683993935585022,133.5467529296875,0.008317617699503899,26.468847274780273,0.05982905982905983,110,1710.7633056640625
0.313976526260376,12.67895793914795,0.704048216342926,179.17750549316406,-0.2022472470998764,24.301170349121094,0.012345679012345678,160,1845.2666015625
0.23216131329536438,10.902595520019531,0.7208921909332275,166.2398681640625,-0.15415070950984955,21.078310012817383,0.03048780487804878,159,2308.858154296875
0.1253613978624344,8.011556625366211,0.4766167402267456,100.16397094726562,0.27663102746009827,31.790483474731445,0.2079207920792079,80,2651.96728515625
0.1921910047531128,9.919768333435059,0.4914754629135132,149.1433868408203,0.190323144197464,43.407840728759766,0.17058823529411765,141,3011.764404296875
0.20872648060321808,10.337696075439453,0.6959353089332581,169.17237854003906,-0.2577502131462097,22.055644989013672,0.018292682926829267,161,2938.52734375
0.8014945983886719,20.25747299194336,0.7696982622146606,191.82708740234375,-0.04309537634253502,37.73728561401367,0.11827956989247312,164,3190.358154296875
0.19660815596580505,10.033114433288574,0.5865899622440338,138.78482055664062,0.006825057324022055,27.715723037719727,0.06666666666666667,112,1955.24072265625
0.20903635025024414,10.345366477966309,0.6148946285247803,159.4089813232422,-0.03648845851421356,32.744205474853516,0.08900523560209424,174,3392.7412109375
0.6976402997970581,18.899518966674805,0.7915128171443939,201.60057067871094,-0.1430584192276001,32.88117980957031,0.07731958762886598,179,3004.67041015625
7.459779739379883,61.801353454589844,0.9338807761669159,263.737548828125,-0.10103622078895569,25.597105026245117,0.02666666666666667,146,2031.1976318359375
0.48193323612213135,15.708271980285645,0.7797492146492004,181.11248779296875,-0.18998409807682037,22.598112106323242,0.034722222222222224,139,1679.507568359375
7.006322860717773,59.893550872802734,0.9214546978473663,249.1417694091797,-0.05637259781360626,35.54616928100586,0.08139534883720931,158,2877.0126953125
3.1634926795959473,40.24559783935547,0.8739755004644394,246.0748291015625,-0.12303557246923447,34.47940444946289,0.06666666666666667,154,2423.44775390625
7.0661702156066895,60.148807525634766,0.953308280557394,279.263916015625,-0.09353438764810562,22.440658569335938,0.08,184,2864.552490234375
4.168575763702393,46.19860076904297,0.9078598618507385,298.12152099609375,-0.1409892439842224,32.63047790527344,0.033816425120772944,200,2521.564697265625
0.7758204936981201,19.930381774902344,0.7673889547586441,196.95144653320312,-0.11505503952503204,37.41584396362305,0.08648648648648649,169,2587.94970703125
3.5946426391601562,42.90054702758789,0.8911417126655579,225.03684997558594,-0.06212994083762169,32.18053436279297,0.04430379746835443,151,1856.342529296875
0.2823271155357361,12.022956848144531,0.6112978458404541,137.9110107421875,0.047428421676158905,33.620460510253906,0.12213740458015267,115,2046.0023193359375
3.3151841163635254,41.19920349121094,0.9129136055707932,264.2730407714844,-0.08613617718219757,35.19820022583008,0.09090909090909091,210,3635.643310546875
1.9271222352981567,31.41156768798828,0.8375300467014313,193.01687622070312,-0.0599098801612854,32.7824821472168,0.07534246575342465,135,1863.0096435546875
0.11654555797576904,7.724721908569336,0.5741958022117615,119.72171020507812,-0.1241295114159584,21.18871307373047,0.021052631578947368,93,1970.48388671875
4.006984710693359,45.29432678222656,0.9275352135300636,267.2191162109375,-0.10824202746152878,27.862308502197266,0.0392156862745098,196,2899.10302734375
4.31286096572876,46.99132537841797,0.8831733167171478,272.90936279296875,-0.12186349183320999,38.27227020263672,0.06666666666666667,154,1955.3935546875
0.8238060474395752,20.537494659423828,0.835444837808609,178.36343383789062,-0.14774776995182037,21.987958908081055,0.0078125,127,2034.636962890625
7.701058387756348,62.792850494384766,0.9425176158547401,361.59991455078125,-0.07297864556312561,43.19293975830078,0.108,223,5882.900390625
7.776461124420166,63.099510192871094,0.931985892355442,285.6875305175781,-0.09479671716690063,33.181663513183594,0.0962566844919786,169,2783.31689453125
4.529275894165039,48.1558837890625,0.9015649110078812,196.74179077148438,-0.035138942301273346,29.064208984375,0.09302325581395349,117,1932.517333984375
1.2227387428283691,25.020835876464844,0.8108781278133392,209.9642333984375,-0.07230587303638458,40.217750549316406,0.0945273631840796,182,3774.114501953125
0.7299628853797913,19.332382202148438,0.8177780210971832,187.8074188232422,-0.166563019156456,22.956745147705078,0.025806451612903226,151,2147.05078125
0.690097451210022,18.79707145690918,0.8189455419778824,224.45111083984375,-0.2522420287132263,25.224170684814453,0.014634146341463415,202,2760.25830078125
0.4074706733226776,14.443856239318848,0.7359628677368164,167.64303588867188,-0.08562488108873367,24.823711395263672,0.03968253968253968,121,1842.09814453125
0.34105801582336426,13.21445083618164,0.7275249361991882,164.18563842773438,-0.20079752802848816,23.25981903076172,0.022058823529411766,133,1841.925537109375
0.1576438546180725,8.984077453613281,0.5715924203395844,128.20481872558594,-0.010199537500739098,25.424842834472656,0.05714285714285714,99,1869.089599609375
0.24036648869514465,11.093585968017578,0.6176081895828247,169.10702514648438,-0.09282438457012177,31.032020568847656,0.05405405405405406,175,2774.98046875
5.076236724853516,50.980712890625,0.9043653234839439,304.1589050292969,-0.09132818132638931,48.25038146972656,0.11020408163265306,218,4574.1591796875
4.112360000610352,45.88603591918945,0.8918049484491348,268.6547546386719,-0.1818695068359375,32.684940338134766,0.013245033112582781,149,1806.1719970703125
2.286386013031006,34.2144660949707,0.9091242328286171,223.18972778320312,-0.11683869361877441,25.57235336303711,0.06486486486486487,173,3002.9140625
0.29723483324050903,12.336297035217285,0.6303917765617371,158.73794555664062,0.004277069587260485,36.609947204589844,0.07647058823529412,157,2817.026123046875
