MSE,Euclidean Distance,Cosine Distance,L1 Distance,Pearson Correlation,Dot Product,Jaccard Similarity,Hamming Distance,Mahalanobis Distance
0.004528883844614029,1.5227569341659546,0.07224464416503906,24.696001052856445,0.8797281980514526,13.2879638671875,0.2,8,92.74903869628906
0.0029120391700416803,1.2210503816604614,0.06020951271057129,18.992660522460938,0.902273952960968,11.479045867919922,0.2857142857142857,5,113.11146545410156
0.0023535755462944508,1.0977388620376587,0.026409387588500977,16.97591781616211,0.9561212658882141,20.456398010253906,0.48,13,75.42108917236328
0.004019520245492458,1.4345711469650269,0.04585063457489014,23.974040985107422,0.92493736743927,17.389812469482422,0.23529411764705882,13,61.93159484863281
0.008899521082639694,2.134608745574951,0.1368352174758911,34.85743713378906,0.7322465181350708,12.592642784118652,0.0,6,71.3942642211914
0.007822547107934952,2.0012855529785156,0.13287365436553955,31.9652042388916,0.7703773975372314,12.38239574432373,0.0,11,75.64884948730469
0.0025041152257472277,1.132301688194275,0.040654897689819336,17.097675323486328,0.9325753450393677,14.258389472961426,0.6666666666666666,3,75.58439636230469
0.00032633065711706877,0.4087557792663574,0.006654262542724609,6.946813583374023,0.9884171485900879,12.205451965332031,0.6666666666666666,1,58.53483963012695
0.0016971159493550658,0.9321606159210205,0.03685945272445679,14.32076644897461,0.9383682608604431,11.25433349609375,0.0,3,75.46532440185547
0.0019515026360750198,0.9995846152305603,0.011552214622497559,16.20336151123047,0.9801046848297119,24.813190460205078,0.43333333333333335,17,83.9232177734375
0.004083222709596157,1.4458942413330078,0.07228714227676392,23.13257598876953,0.8813114166259766,12.681175231933594,0.25,6,80.15261840820312
0.004587194416671991,1.5325285196304321,0.045233726501464844,23.289905548095703,0.9335747957229614,17.055282592773438,0.2222222222222222,21,62.51190948486328
0.0042815422639250755,1.4805909395217896,0.08013021945953369,22.456064224243164,0.8779396414756775,11.36700439453125,0.2222222222222222,7,59.87745666503906
0.0027265632525086403,1.181524634361267,0.0571209192276001,18.488229751586914,0.908306896686554,10.987235069274902,0.0,1,79.78179931640625
0.0008860328234732151,0.6735345721244812,0.016563057899475098,10.694114685058594,0.9740878343582153,12.731038093566895,0.3333333333333333,2,60.18318557739258
0.0007601350080221891,0.6238502264022827,0.012293219566345215,10.469602584838867,0.9770790934562683,14.550694465637207,0.5,1,67.99665832519531
0.0008795354515314102,0.6710604429244995,0.012173950672149658,10.863899230957031,0.9787864089012146,14.859369277954102,0.14285714285714285,6,72.24858093261719
0.011809593997895718,2.45896577835083,0.15676093101501465,39.78575897216797,0.6974420547485352,13.354325294494629,0.0,13,88.90753173828125
0.004234657157212496,1.4724620580673218,0.055719971656799316,23.840927124023438,0.9040572643280029,15.415102005004883,0.09090909090909091,10,76.08338928222656
0.002919688355177641,1.2226530313491821,0.04677462577819824,18.673606872558594,0.9228132367134094,14.295557022094727,0.42857142857142855,4,67.86157989501953
0.004904353059828281,1.5846226215362549,0.09627199172973633,25.649398803710938,0.820025622844696,11.526942253112793,0.25,3,56.08579635620117
0.00302064954303205,1.2436127662658691,0.04084885120391846,19.165498733520508,0.9288137555122375,14.609006881713867,0.3,7,67.75534057617188
0.007430712692439556,1.95051908493042,0.14796960353851318,32.37089920043945,0.722456693649292,10.812601089477539,0.0,6,101.28221130371094
