MSE,Euclidean Distance,Cosine Distance,L1 Distance,Pearson Correlation,Dot Product,Jaccard Similarity,Hamming Distance,Mahalanobis Distance
0.08449293673038483,6.5772624015808105,0.43086498975753784,116.62455749511719,0.06337886303663254,26.937236785888672,0.025423728813559324,115,2558.697021484375
0.09998109936714172,7.154741287231445,0.3048759698867798,114.78990173339844,0.43085506558418274,50.851898193359375,0.25316455696202533,118,3234.958984375
0.09709970653057098,7.05088996887207,0.49386072158813477,123.65257263183594,0.03446492180228233,25.140167236328125,0.03875968992248062,124,3383.948974609375
0.12736913561820984,8.075456619262695,0.47166353464126587,120.01765441894531,0.12864725291728973,31.010974884033203,0.08264462809917356,111,2695.10302734375
0.2926255464553833,12.240272521972656,0.598259449005127,188.41815185546875,-0.09895700216293335,43.420005798339844,0.10747663551401869,191,3496.494873046875
0.16049012541770935,9.0648193359375,0.44706404209136963,144.4966583251953,0.1508307307958603,49.521419525146484,0.19689119170984457,155,3800.026123046875
0.05062878131866455,5.0913591384887695,0.28212833404541016,87.74436950683594,0.4946650266647339,32.92768096923828,0.2523364485981308,80,3413.148681640625
0.07827749103307724,6.330724716186523,0.3894750475883484,105.00363159179688,0.27857354283332825,31.267127990722656,0.13559322033898305,102,3663.28271484375
0.13678789138793945,8.368715286254883,0.5487097501754761,144.40386962890625,-0.07725762575864792,27.962383270263672,0.10559006211180125,144,3015.9990234375
0.08564603328704834,6.621991157531738,0.43747806549072266,115.94622039794922,0.13513334095478058,27.953643798828125,0.11290322580645161,110,3137.73974609375
0.13821643590927124,8.412301063537598,0.6200887858867645,145.51792907714844,-0.16423344612121582,20.68555450439453,0.012422360248447204,159,3078.89892578125
0.26667073369026184,11.684837341308594,0.7135560512542725,181.96188354492188,-0.10952531546354294,24.463695526123047,0.08585858585858586,181,4149.2998046875
0.07309900224208832,6.117735385894775,0.3094559907913208,101.72415161132812,0.38023141026496887,37.924346923828125,0.1565217391304348,97,2050.638427734375
0.17905279994010925,9.574707984924316,0.5928167998790741,155.0445556640625,-0.04545087739825249,27.25998306274414,0.05660377358490566,150,2458.02734375
0.06800825893878937,5.900866985321045,0.29622483253479004,101.75418090820312,0.3684270679950714,37.57706832885742,0.12598425196850394,111,1911.8486328125
0.49025967717170715,15.843388557434082,0.6293002367019653,241.82418823242188,-0.1187550276517868,52.880584716796875,0.10756972111553785,224,3224.56982421875
0.5246685743331909,16.38994598388672,0.8090851008892059,272.4608154296875,-0.09525199979543686,30.48858642578125,0.11297071129707113,212,8237.8896484375
0.38071900606155396,13.961666107177734,0.6616953611373901,225.08200073242188,-0.1160387173295021,45.28166198730469,0.05813953488372093,243,3908.7646484375
