MSE,Euclidean Distance,Cosine Distance,L1 Distance,Pearson Correlation,Dot Product,Jaccard Similarity,Hamming Distance,Mahalanobis Distance
0.01298606675118208,2.5785396099090576,0.05658227205276489,44.72107696533203,0.8997998833656311,51.564849853515625,0.5377358490566038,49,127.0575942993164
0.01666978746652603,2.9214603900909424,0.10745567083358765,48.99781036376953,0.7967946529388428,35.44611740112305,0.3880597014925373,41,137.61061096191406
0.021922212094068527,3.3502495288848877,0.07014107704162598,55.651641845703125,0.8646347522735596,70.97554016113281,0.5592105263157895,67,131.90802001953125
0.014950033277273178,2.7666616439819336,0.037735819816589355,47.74598693847656,0.9372972846031189,72.82987976074219,0.7518796992481203,33,113.4022216796875
0.030192121863365173,3.9317128658294678,0.13638043403625488,70.4491195678711,0.6791592240333557,44.082603454589844,0.16,84,166.41371154785156
0.01955912634730339,3.1645336151123047,0.06866508722305298,51.89959716796875,0.8818408250808716,52.946346282958984,0.4358974358974359,66,159.9187469482422
0.01015846710652113,2.28059983253479,0.040920138359069824,34.94489288330078,0.9275824427604675,50.141387939453125,0.4716981132075472,56,105.92041778564453
0.0016985411057248712,0.932551920413971,0.008763670921325684,15.56689739227295,0.9824409484863281,46.03764343261719,0.7083333333333334,21,123.87517547607422
0.005421188194304705,1.6660276651382446,0.032459795475006104,27.00011444091797,0.9421029090881348,38.475341796875,0.6666666666666666,20,120.11862182617188
0.01660190336406231,2.915505886077881,0.03046494722366333,48.34756088256836,0.9403573870658875,95.58208465576172,0.8121212121212121,31,89.00474548339844
0.03249743953347206,4.079054832458496,0.18123674392700195,72.08030700683594,0.6290521621704102,37.21106719970703,0.25,66,159.4937744140625
0.017523696646094322,2.995351791381836,0.05784112215042114,48.81822967529297,0.9070286154747009,58.279823303222656,0.6698113207547169,35,191.2445831298828
0.028965162113308907,3.8509950637817383,0.14258742332458496,62.871337890625,0.7699121236801147,40.03913879394531,0.37362637362637363,57,68.46697998046875
0.02091817371547222,3.272629737854004,0.11009424924850464,50.58796310424805,0.8106651902198792,40.462913513183594,0.40963855421686746,49,84.64448547363281
0.0034481766633689404,1.328708529472351,0.018795490264892578,20.947269439697266,0.9687814712524414,44.78573989868164,0.6951219512195121,25,98.74755096435547
