MSE,Euclidean Distance,Cosine Distance,L1 Distance,Pearson Correlation,Dot Product,Jaccard Similarity,Hamming Distance,Mahalanobis Distance
0.004528883844614029,1.5227569341659546,0.07224464416503906,24.696001052856445,0.8797281980514526,13.2879638671875,0.2,8,335.83587646484375
0.0029120391700416803,1.2210503816604614,0.06020951271057129,18.992660522460938,0.902273952960968,11.479045867919922,0.2857142857142857,5,305.73602294921875
0.0023535755462944508,1.0977388620376587,0.026409387588500977,16.97591781616211,0.9561212658882141,20.456398010253906,0.48,13,315.5066833496094
0.004019520245492458,1.4345711469650269,0.04585063457489014,23.974040985107422,0.92493736743927,17.389812469482422,0.23529411764705882,13,340.0390930175781
0.008899521082639694,2.134608745574951,0.1368352174758911,34.85743713378906,0.7322465181350708,12.592642784118652,0.0,6,336.5349426269531
0.007822547107934952,2.0012855529785156,0.13287365436553955,31.9652042388916,0.7703773975372314,12.38239574432373,0.0,11,500.05023193359375
0.0025041152257472277,1.132301688194275,0.040654897689819336,17.097675323486328,0.9325753450393677,14.258389472961426,0.6666666666666666,3,534.6738891601562
0.00032633065711706877,0.4087557792663574,0.006654262542724609,6.946813583374023,0.9884171485900879,12.205451965332031,0.6666666666666666,1,222.81231689453125
0.0016971159493550658,0.9321606159210205,0.03685945272445679,14.32076644897461,0.9383682608604431,11.25433349609375,0.0,3,328.6795349121094
0.0019515026360750198,0.9995846152305603,0.011552214622497559,16.20336151123047,0.9801046848297119,24.813190460205078,0.43333333333333335,17,445.181884765625
0.004083222709596157,1.4458942413330078,0.07228714227676392,23.13257598876953,0.8813114166259766,12.681175231933594,0.25,6,275.0148620605469
0.004587194416671991,1.5325285196304321,0.045233726501464844,23.289905548095703,0.9335747957229614,17.055282592773438,0.2222222222222222,21,558.1556396484375
0.0042815422639250755,1.4805909395217896,0.08013021945953369,22.456064224243164,0.8779396414756775,11.36700439453125,0.2222222222222222,7,306.4514465332031
0.0027265632525086403,1.181524634361267,0.0571209192276001,18.488229751586914,0.908306896686554,10.987235069274902,0.0,1,422.688720703125
0.0008860328234732151,0.6735345721244812,0.016563057899475098,10.694114685058594,0.9740878343582153,12.731038093566895,0.3333333333333333,2,342.476318359375
0.0007601350080221891,0.6238502264022827,0.012293219566345215,10.469602584838867,0.9770790934562683,14.550694465637207,0.5,1,313.7234802246094
0.0008795354515314102,0.6710604429244995,0.012173950672149658,10.863899230957031,0.9787864089012146,14.859369277954102,0.14285714285714285,6,245.98406982421875
0.011809593997895718,2.45896577835083,0.15676093101501465,39.78575897216797,0.6974420547485352,13.354325294494629,0.0,13,337.5193786621094
0.004234657157212496,1.4724620580673218,0.055719971656799316,23.840927124023438,0.9040572643280029,15.415102005004883,0.09090909090909091,10,310.85577392578125
0.002919688355177641,1.2226530313491821,0.04677462577819824,18.673606872558594,0.9228132367134094,14.295557022094727,0.42857142857142855,4,354.4888916015625
0.004904353059828281,1.5846226215362549,0.09627199172973633,25.649398803710938,0.820025622844696,11.526942253112793,0.25,3,212.45236206054688
0.00302064954303205,1.2436127662658691,0.04084885120391846,19.165498733520508,0.9288137555122375,14.609006881713867,0.3,7,236.64639282226562
0.007430712692439556,1.95051908493042,0.14796960353851318,32.37089920043945,0.722456693649292,10.812601089477539,0.0,6,357.04205322265625
0.002902686595916748,1.2190879583358765,0.049661874771118164,19.367990493774414,0.9105982780456543,12.153215408325195,0.16666666666666666,5,337.9344482421875
0.011336377821862698,2.409195899963379,0.17205262184143066,38.79924011230469,0.7228474617004395,12.675678253173828,0.0,15,383.3938293457031
0.0018357469234615564,0.9694856405258179,0.021390795707702637,15.010406494140625,0.9604663848876953,20.162078857421875,0.5,7,310.7500915527344
0.008528245612978935,2.0896079540252686,0.16008520126342773,34.31391143798828,0.6992928385734558,11.267420768737793,0.0,5,431.2908630371094
0.005022726021707058,1.6036320924758911,0.04565173387527466,25.275333404541016,0.9333112835884094,18.56962776184082,0.20833333333333334,19,309.38531494140625
0.003957347013056278,1.4234330654144287,0.05361378192901611,24.1331844329834,0.8963598012924194,17.085798263549805,0.25,6,337.08026123046875
