MSE,Euclidean Distance,Cosine Distance
0.03212735056877136,4.055761814117432,0.7191188037395477
0.03352587670087814,4.143096446990967,0.5890067219734192
0.04225148260593414,4.6511030197143555,0.7816203981637955
0.02525796927511692,3.5961201190948486,0.46933233737945557
0.026406768709421158,3.6769914627075195,0.5187498927116394
0.02609245292842388,3.6550426483154297,0.6580361127853394
0.042428597807884216,4.660841464996338,0.7367061078548431
0.024142256006598473,3.5157978534698486,0.5851729512214661
0.042115356773138046,4.643604278564453,0.5838859379291534
0.022069327533245087,3.3614723682403564,0.5865026712417603
0.02954825758934021,3.889564037322998,0.6669861972332001
0.03942141681909561,4.4926347732543945,0.7095130980014801
0.041880689561367035,4.630649089813232,0.7748619318008423
0.031278274953365326,4.001809120178223,0.7497699856758118
0.042634036391973495,4.672111511230469,0.6416307687759399
0.04442179203033447,4.769062519073486,0.6234545707702637
0.022479236125946045,3.3925461769104004,0.5526215434074402
0.028740599751472473,3.8360378742218018,0.6342903673648834
0.03248272091150284,4.078131198883057,0.5967073142528534
0.02850615233182907,3.820359945297241,0.6739252507686615
0.04716068133711815,4.913885116577148,0.656308501958847
0.05696035921573639,5.40034294128418,0.6992819309234619
0.04354175925254822,4.72158670425415,0.6935049891471863
0.03088996559381485,3.976891040802002,0.5915426909923553
0.03292534500360489,4.1058220863342285,0.5545142590999603
0.03527093678712845,4.2495551109313965,0.7556580901145935
0.03489290177822113,4.226720333099365,0.5368735194206238
0.047638632357120514,4.938722610473633,0.7318646907806396
0.04610732942819595,4.858698844909668,0.7541558146476746
