MSE,Euclidean Distance,Cosine Distance,L1 Distance,Pearson Correlation,Dot Product,Jaccard Similarity,Hamming Distance,Mahalanobis Distance
0.001345683238469,0.8300541043281555,0.0612331628799438,14.494141578674316,0.885637640953064,4.9454755783081055,0.0,0,256.8827514648437
0.0003280465025454,0.4098289906978607,0.0063542127609252,6.80879020690918,0.9900573492050172,12.668495178222656,0.6666666666666666,2,258.9058532714844
0.0003434072132222,0.4193143248558044,0.0079400539398193,6.492618560791016,0.9882939457893372,8.69890022277832,1.0,0,193.9336395263672
0.0002043760177912,0.3234818577766418,0.0073202848434448,5.438501358032227,0.987910807132721,6.120212554931641,0.0,0,192.1177215576172
0.0002348880079807,0.3467890620231628,0.0042035579681396,6.010576248168945,0.993896186351776,14.244659423828123,1.0,0,195.61276245117188
0.0005368111887946,0.5242588520050049,0.0219398140907287,8.814159393310547,0.9616823196411132,6.050989151000977,0.0,0,175.63482666015625
0.0003962291812058,0.4504101872444153,0.0088163018226623,7.769044876098633,0.9864994883537292,9.915714263916016,1.0,0,209.68569946289065
0.0008095349767245,0.6438027024269104,0.029086410999298,10.436635971069336,0.9553176760673524,6.780435562133789,0.0,2,186.375
0.0002792426967062,0.3781167268753052,0.0090793371200561,6.510889530181885,0.9851915836334229,7.800124168395996,1.0,0,206.7258453369141
0.000356222881237,0.4270668625831604,0.010119080543518,7.022538661956787,0.9829177856445312,8.274271965026855,0.5,1,195.6034393310547
0.0004585863207466,0.4845577180385589,0.0085379481315612,7.878358840942383,0.9874058365821838,12.362442016601562,0.625,3,246.14154052734372
0.0005292673595249,0.5205621123313904,0.0174391269683837,8.684297561645508,0.971552550792694,7.34661865234375,0.0,0,150.13392639160156
0.0006032468518242,0.5557538866996765,0.0170989036560058,9.563249588012695,0.9723812937736512,8.51966667175293,0.0,1,195.1648101806641
0.0008193844696506,0.6477074027061462,0.0196001529693603,10.39195442199707,0.9665811061859132,10.421113967895508,0.5,1,220.16717529296875
0.0004120594239793,0.459319531917572,0.0112868547439575,7.903829097747803,0.9809693694114684,8.562341690063477,0.0,0,187.85394287109372
0.0005904932622797,0.5498477816581726,0.0124375820159912,9.494451522827148,0.9806913137435912,11.946176528930664,0.6666666666666666,2,204.9113922119141
0.0003790945047512,0.4405637085437774,0.0125349760055542,7.728230953216553,0.9777230024337769,7.6075334548950195,1.0,0,237.1454162597656
0.0009396467357873,0.6936131119728088,0.025848388671875,10.74256706237793,0.9613401889801024,7.773024082183838,0.25,3,168.2393341064453
0.0004761746386066,0.4937625229358673,0.0143131017684936,8.44654655456543,0.9769479036331176,8.371217727661133,0.6666666666666666,1,243.96136474609372
0.000250925309956,0.3584323525428772,0.0057120323181152,5.625252723693848,0.9913926124572754,11.181081771850586,1.0,0,234.38107299804688
0.0004749076324515,0.4931051731109619,0.0104386806488037,8.267370223999023,0.9831315875053406,10.040809631347656,1.0,0,160.39906311035156
0.0004606613656505,0.4856527745723724,0.0221117138862609,8.232383728027344,0.9565334916114808,4.926910400390625,0.0,0,225.12962341308597
0.0008131876820698,0.6452535390853882,0.0229750275611877,10.693284034729004,0.966162919998169,8.08577823638916,0.25,3,195.4420928955078
0.0005518558318726,0.5315545201301575,0.0121132731437683,8.837873458862305,0.9810237288475036,11.05704116821289,0.4444444444444444,5,182.1845245361328
0.0004297964915167,0.469101071357727,0.0123772025108337,7.977832794189453,0.9800224900245668,7.863518238067627,1.0,0,180.29010009765625
0.0013222330017015,0.8227899670600891,0.0281655192375183,13.642780303955078,0.9520512223243712,10.52001953125,0.5,1,215.5812530517578
0.0007949754362925,0.6379870176315308,0.0257312059402465,11.03988265991211,0.9566280841827391,7.631110191345215,0.0,0,185.98439025878903
0.0002368506102357,0.3482348620891571,0.0076559782028198,5.883894920349121,0.9883428812026978,7.835992336273193,1.0,0,180.193359375
0.0003534180868882,0.4253822565078735,0.0098016858100891,7.26648473739624,0.9822108745574952,8.98930549621582,1.0,0,168.23207092285156
0.0006360202678479,0.5706508159637451,0.0138115286827087,9.077808380126951,0.9778041839599608,8.059696197509766,0.0,2,313.953857421875
0.0005241282051429,0.5180286169052124,0.0146635770797729,9.119913101196287,0.9726341366767884,8.77458381652832,0.0,0,240.18212890625
0.0002295108570251,0.3427966833114624,0.0071614384651184,5.499553203582764,0.9895877242088318,7.897778511047363,1.0,0,207.00286865234372
0.0001998530933633,0.3198824524879455,0.0059833526611328,5.3646111488342285,0.989800989627838,7.950246810913086,0.5,1,152.04393005371094
0.0007538485806435,0.6212652325630188,0.03103768825531,10.561959266662598,0.9495691657066344,5.890728950500488,0.0,0,170.72227478027344
0.0003432749654166,0.4192335605621338,0.0087828636169433,7.474884510040283,0.9836025238037108,9.886211395263672,0.0,0,206.20700073242188
0.0003143475623801,0.4011806845664978,0.005860686302185,6.698882102966309,0.9902693629264832,13.414709091186523,0.875,1,240.5699920654297
0.0003421134897507,0.4185237288475036,0.0084618330001831,7.277320384979248,0.9860398173332214,10.229161262512209,0.75,1,229.6186981201172
0.0010038142791017,0.7169051170349121,0.0268406867980957,11.234026908874512,0.9594467282295228,8.145179748535156,0.5,1,141.31707763671875
0.0007816170109435,0.6326040625572205,0.0261071324348449,10.858158111572266,0.957036316394806,7.391611099243164,0.0,1,195.69940185546875
0.0003769207687582,0.4392988085746765,0.0085760354995727,7.579547882080078,0.9838796257972716,9.847780227661133,0.0,0,194.82470703125
0.0005736343446187,0.5419417023658752,0.0108176469802856,8.753393173217773,0.9827598929405212,13.299121856689451,0.8,1,312.9781188964844
0.0004893922014161,0.5005685091018677,0.0141417384147644,8.758840560913086,0.9786730408668518,8.7301607131958,0.5,2,177.17730712890625
0.0003893813700415,0.4465011358261108,0.0085541009902954,7.40506649017334,0.9869557619094848,9.458473205566406,0.5,2,198.7099456787109
0.0005482624983415,0.5298210978507996,0.0184269547462463,9.074911117553713,0.9691935181617736,7.103033065795898,0.0,0,186.2525177001953
0.0005296261515468,0.5207384824752808,0.0125652551651,8.519895553588867,0.9812844395637512,9.309839248657228,0.6,2,145.45791625976562
0.0004385947831906,0.4738781750202179,0.0112268328666687,8.104875564575195,0.9824545979499816,9.544922828674316,1.0,0,249.85595703125
0.0006980447215028,0.5978285074234009,0.022820770740509,10.317785263061523,0.9541363716125488,7.280551910400391,0.0,0,253.7916717529297
0.0002547979820519,0.3611877262592315,0.0055201649665832,6.163582801818848,0.991599440574646,11.688121795654297,0.5,3,179.98338317871094
0.0002620661398395,0.3663029670715332,0.0077078938484191,6.2364888191223145,0.986221432685852,8.596302032470703,0.0,0,213.7042236328125
0.0004306589835323,0.4695715010166168,0.0159680247306823,7.22834587097168,0.97513347864151,6.55006742477417,1.0,0,328.3546142578125
0.0009145391522906,0.6842836141586304,0.0252526998519897,11.321226119995115,0.9579322338104248,8.492687225341797,0.0,1,206.51373291015625
0.0006716997595503,0.5864386558532715,0.0246314406394958,9.837065696716309,0.9626201391220092,6.804756164550781,0.0,2,169.86717224121094
0.0002892032498493,0.3848013281822204,0.0088445544242858,6.670494556427002,0.9849584698677064,8.063661575317383,1.0,0,232.57498168945312
0.0007185281137935,0.6065363883972168,0.0250031948089599,9.900538444519045,0.9567313194274902,6.960478782653809,1.0,0,133.3997344970703
0.0005309109110385,0.5213696956634521,0.0187857151031494,8.981878280639648,0.9681534171104432,6.940988063812256,0.0,1,187.99627685546875
0.0006377396639436,0.5714216828346252,0.0199229717254638,10.03123950958252,0.9601721167564392,8.019691467285156,0.0,0,226.5046844482422
0.0007709938217885,0.6282904148101807,0.0240319967269897,10.023256301879885,0.959819197654724,7.978854179382324,0.0,2,118.72374725341795
0.0010213409550487,0.7231366038322449,0.0240748524665832,12.052453994750977,0.959042191505432,9.261634826660156,0.3333333333333333,2,276.7109375
0.0008466190192848,0.6583836078643799,0.028912603855133,10.416162490844728,0.9534894824028016,7.044328212738037,0.0,2,105.05970764160156
0.0011100436095148,0.7538848519325256,0.0405071973800659,13.030477523803713,0.924552857875824,6.348927021026611,0.0,0,183.685302734375
0.0006493012188002,0.5765780210494995,0.022112488746643,10.038026809692385,0.9623668789863586,7.328164100646973,1.0,0,240.5889434814453
0.0004473922599572,0.478607177734375,0.0131627917289733,7.94437837600708,0.9801040887832642,7.653162956237793,0.0,2,171.55380249023438
0.0002181480813305,0.3342032432556152,0.0057430267333984,5.6919145584106445,0.9916106462478638,9.665762901306152,0.6666666666666666,2,163.66893005371094
0.0001813064445741,0.304678350687027,0.0026623010635375,5.001691818237305,0.9956567287445068,17.29265022277832,0.8666666666666667,2,191.7896728515625
0.0006322544068098,0.5689589381217957,0.0159076452255249,9.277694702148438,0.9757766723632812,8.568381309509277,0.0,4,194.97091674804688
0.0002349241258343,0.3468157351016998,0.0053339004516601,5.687139987945557,0.9920807480812072,10.189905166625977,0.8,1,208.6997985839844
0.0005599920405074,0.5354586243629456,0.0189462900161743,9.044988632202148,0.96910959482193,7.04341983795166,0.0,0,176.49208068847656
0.00027680961648,0.3764658272266388,0.0044671893119812,6.29436731338501,0.9932136535644532,15.351734161376951,0.8181818181818182,2,210.54786682128903
0.0005975490203127,0.5531230568885803,0.0174728035926818,9.160494804382324,0.972222089767456,8.593904495239258,1.0,0,252.9476776123047
0.0003814626543316,0.441937655210495,0.0100170373916625,7.357690334320068,0.9847449660301208,9.134807586669922,1.0,0,173.15011596679688
0.0003398915287107,0.4171623885631561,0.0079293847084045,6.960221290588379,0.9872129559516908,9.35859203338623,0.0,2,174.13072204589844
0.0003456223057582,0.4206644892692566,0.0094767808914184,7.128425598144531,0.9839906096458436,8.769851684570312,1.0,0,190.0105133056641
0.0005277324235066,0.5198066830635071,0.0157734751701354,8.530156135559082,0.9738640189170836,7.853237152099609,1.0,0,288.0246887207031
0.0004511823062784,0.4806301593780517,0.0134972333908081,7.803264141082764,0.9783834218978882,7.690710067749023,0.0,0,134.3074951171875
0.0008153621456585,0.6461156606674194,0.033145785331726,11.158538818359377,0.9407531023025512,6.016606330871582,0.0,0,203.4326934814453
0.0007713593658991,0.6284393072128296,0.0221721529960632,10.26934051513672,0.9663439393043518,8.648175239562988,0.0,1,207.7881774902344
0.000560880638659,0.5358832478523254,0.0187731981277465,8.695545196533203,0.9693668484687804,7.392838478088379,1.0,0,125.89757537841795
0.0005384632968343,0.5250649452209473,0.0238256454467773,9.06825828552246,0.9629424214363098,5.253352165222168,0.0,0,189.6935272216797
0.0004038379993289,0.4547142684459686,0.0108615756034851,7.386137962341309,0.9812749028205872,9.326000213623049,0.0,0,293.0177917480469
0.0006829280755482,0.5913198590278625,0.0131472945213317,9.914243698120115,0.9769187569618224,12.761878967285156,0.8,1,361.3775329589844
0.0020720774773508,1.0300017595291138,0.0888898372650146,16.597883224487305,0.8516432642936707,5.417497158050537,0.0,0,200.74546813964844
0.0002561668516136,0.3621566295623779,0.0061380863189697,5.872979164123535,0.9908255338668824,10.609590530395508,0.5,2,226.18994140625
0.0004360198508948,0.4724850952625274,0.0074961185455322,7.78558349609375,0.9889189004898072,10.431817054748535,0.8333333333333334,1,250.2502593994141
0.0005089839105494,0.5104897022247314,0.0196266174316406,8.778776168823242,0.9623876810073853,6.233319282531738,0.0,0,204.16964721679688
0.0003978973836638,0.451357364654541,0.0133196115493774,7.863636016845703,0.975513219833374,7.44074821472168,0.0,0,199.101806640625
0.0009957668371498,0.714025616645813,0.0210511684417724,11.443726539611816,0.9632105231285096,8.083436012268066,0.3333333333333333,2,301.7771911621094
0.0003517329460009,0.4243668913841247,0.0077857375144958,7.425992012023926,0.9872636795043944,11.184536933898926,0.5,3,218.27337646484372
0.000375976669602,0.4387482702732086,0.0085203051567077,7.608944416046143,0.9846894145011902,11.000214576721191,1.0,0,225.5451202392578
0.0006015971885062,0.5549934506416321,0.015693187713623,9.19365119934082,0.974876582622528,8.887958526611328,0.5,1,216.20513916015625
0.0003992296115029,0.4521123468875885,0.0146803855895996,7.637516021728516,0.9739152789115906,6.785830974578857,0.0,0,227.88140869140625
0.0005995577666908,0.55405193567276,0.015116274356842,9.66529941558838,0.9752785563468932,9.18065071105957,0.5,1,234.56283569335935
0.0004526066186372,0.4813881814479828,0.0061488151550292,8.048720359802246,0.9893919229507446,17.88825225830078,0.8571428571428571,2,298.6443176269531
0.0007949362043291,0.6379712820053101,0.020110011100769,10.753131866455078,0.9654694199562072,9.61233139038086,0.6666666666666666,1,202.80137634277344
0.0006975270225666,0.5976067781448364,0.0204368829727172,9.299473762512209,0.9625800251960754,8.109464645385742,0.0,1,396.25872802734375
0.0003575709997676,0.4278742372989654,0.0080304145812988,6.558858394622803,0.9881446361541748,8.662443161010742,1.0,0,192.04693603515625
0.0003549753455445,0.4263184070587158,0.0096293687820434,7.303828239440918,0.984663188457489,8.615920066833496,0.0,0,172.9059295654297
0.0007117983186617,0.6036892533302307,0.0146645307540893,10.600186347961426,0.9755383133888244,12.147306442260742,0.4,3,260.4768371582031
0.0007693319348618,0.6276128888130188,0.018061339855194,10.017276763916016,0.972289264202118,8.795398712158203,0.6666666666666666,1,131.4432373046875
0.0004266829928383,0.467398852109909,0.0098516941070556,7.649069786071777,0.9845592975616456,10.236231803894045,0.75,1,251.58624267578125
0.0004678950062952,0.4894509613513946,0.0181708931922912,8.776636123657227,0.9702288508415222,6.471519947052002,0.0,0,167.3999481201172
0.0004608949529938,0.485775887966156,0.0141890048980712,8.276029586791992,0.9800481796264648,7.810551643371582,0.4,3,188.259521484375
0.0003613378794398,0.4301220774650574,0.0078194141387939,7.447269439697266,0.9876034259796144,11.524517059326172,1.0,0,184.0561065673828
0.0008142166770994,0.6456616520881653,0.0331283807754516,11.384177207946776,0.9358398914337158,5.90805721282959,0.0,0,208.5717315673828
0.000596580968704,0.5526748299598694,0.019062340259552,9.081623077392578,0.9698681831359864,7.842310905456543,0.0,0,250.72821044921875
0.000562745204661,0.5367732644081116,0.0148060321807861,9.519610404968262,0.972543478012085,9.299053192138672,0.5,1,237.72311401367188
0.0002556694089435,0.3618048429489136,0.0071507096290588,6.170092105865479,0.9875145554542542,9.077515602111816,1.0,0,256.7623596191406
0.0001895247551146,0.3115071058273315,0.0033496618270874,5.421975135803223,0.9948920011520386,14.429361343383787,1.0,0,175.46690368652344
0.0007922784425318,0.6369038820266724,0.0216511487960815,10.48487663269043,0.9663732051849364,7.676642417907715,0.0,1,197.8355407714844
0.0004775955458171,0.4944986402988434,0.0127917528152465,8.157958984375,0.9800351858139038,9.23208999633789,1.0,0,310.19073486328125
0.0005479701794683,0.5296798348426819,0.014922022819519,8.547683715820312,0.974526822566986,6.139967441558838,0.0,0,255.9706878662109
0.000468862359412,0.489956647157669,0.0107454061508178,8.470658302307129,0.9832482933998108,9.767930030822754,0.5,2,177.94798278808594
0.0002491221821401,0.3571422100067138,0.0046025514602661,6.130389213562012,0.9925903677940368,13.170085906982422,0.4,3,194.44883728027344
0.0003363232535775,0.414966881275177,0.0088000297546386,7.10990047454834,0.9855337142944336,9.640700340270996,1.0,0,175.1373291015625
0.0005627301870845,0.5367661118507385,0.0158605575561523,8.825075149536133,0.9766334295272828,8.288723945617676,0.75,1,196.9342041015625
0.0002780998765956,0.3773421943187713,0.006221055984497,6.4533209800720215,0.9903989434242249,10.073884963989258,0.5,2,195.3924102783203
0.0012056676205247,0.7856855988502502,0.0401277542114257,11.95680046081543,0.9364361763000488,7.12570333480835,0.5,1,123.50882720947266
0.000599225051701,0.5538982152938843,0.010694146156311,8.737323760986328,0.983039915561676,13.332575798034668,0.5,5,281.3876037597656
0.0005300266784615,0.5209353566169739,0.014909029006958,8.703348159790039,0.9694698452949524,8.787534713745117,0.0,0,295.0862121582031
0.0002439204399706,0.3533939123153686,0.0058731436729431,5.843186378479004,0.9916792511940002,10.368951797485352,0.6666666666666666,2,156.3909149169922
0.0002027782029472,0.3222149014472961,0.0071055889129638,4.942735195159912,0.98943692445755,7.114243507385254,1.0,0,221.7959899902344
0.0002628478687256,0.366848886013031,0.0072402954101562,6.101935863494873,0.9878998398780824,9.226065635681152,1.0,0,211.9935607910156
0.0004540662921499,0.4821638166904449,0.0127364993095397,8.288436889648438,0.9774819612503052,7.866538524627685,0.0,0,177.2967071533203
0.0003818459808826,0.4421596229076385,0.0067090988159179,7.5496416091918945,0.9886137247085572,13.978311538696287,0.6666666666666666,3,230.20367431640625
0.0015886484179645,0.9018802642822266,0.0675985813140869,15.423871994018556,0.8694124221801758,5.424527168273926,0.0,0,176.11444091796875
0.0014276194851845,0.8549509644508362,0.0430779457092285,13.8409423828125,0.9375007152557372,7.77932071685791,0.25,3,129.75030517578125
0.0005350685678422,0.5234072208404541,0.0215715169906616,9.114227294921877,0.9582871198654176,6.201175689697266,0.0,0,282.1537475585937
0.0007097073830664,0.6028019189834595,0.0146985650062561,9.923134803771973,0.9726849794387816,11.614009857177734,1.0,0,316.08306884765625
0.0008791256695985,0.6709040999412537,0.0269627571105957,10.474180221557615,0.9570413827896118,7.884623050689697,1.0,0,218.74110412597656
0.000452354142908,0.4812538921833038,0.0143964290618896,8.071367263793945,0.9766157865524292,7.885468482971191,0.0,0,167.17018127441406
0.0003919464652426,0.4479694068431854,0.0149353742599487,7.8382887840271,0.9719879627227784,6.616097450256348,0.0,0,207.5502777099609
0.0006377396639436,0.5714216828346252,0.0199229717254638,10.03123950958252,0.9601721167564392,8.019691467285156,0.0,0,226.5046844482422
0.0005736343446187,0.5419417023658752,0.0108176469802856,8.753393173217773,0.9827598929405212,13.299121856689451,0.8,1,312.9781188964844
0.000250925309956,0.3584323525428772,0.0057120323181152,5.625252723693848,0.9913926124572754,11.181081771850586,1.0,0,234.38107299804688
0.0002295108570251,0.3427966833114624,0.0071614384651184,5.499553203582764,0.9895877242088318,7.897778511047363,1.0,0,207.00286865234372
0.0012056676205247,0.7856855988502502,0.0401277542114257,11.95680046081543,0.9364361763000488,7.12570333480835,0.5,1,123.50882720947266
