MSE,Euclidean Distance,Cosine Distance
0.14149965345859528,1.6822582483291626,0.23550820350646973
0.4998799264431,3.161897897720337,0.4317466616630554
2.280506134033203,6.75352668762207,0.7377009987831116
0.1408134251832962,1.6781741380691528,0.08477616310119629
0.6887058615684509,3.7113497257232666,0.46209263801574707
2.091280937194824,6.467272758483887,1.0872713327407837
0.9911033511161804,4.452198028564453,0.2504537105560303
0.7343682646751404,3.8324098587036133,0.4676765203475952
0.5506335496902466,3.3185343742370605,0.28068387508392334
1.1010183095932007,4.692586421966553,0.5901395678520203
0.7263619303703308,3.8114614486694336,0.40726733207702637
0.2850123345851898,2.387518882751465,0.21325922012329102
2.8820102214813232,7.592114448547363,0.4740262031555176
0.19029735028743744,1.9508836269378662,0.19404423236846924
0.32701826095581055,2.5574138164520264,0.27317869663238525
0.9355108141899109,4.325531005859375,1.0964210629463196
1.275067687034607,5.049886703491211,0.6472628116607666
0.515617311000824,3.2112841606140137,0.1749904751777649
0.8245276808738708,4.060856342315674,0.8662480115890503
0.5099604725837708,3.193619966506958,0.3296275734901428
0.4793408513069153,3.0962584018707275,0.3238908052444458
0.7747767567634583,3.936436891555786,0.29874587059020996
0.3859654664993286,2.778364419937134,0.31999945640563965
0.33951517939567566,2.605821132659912,0.24560463428497314
0.7374792098999023,3.8405187129974365,0.7963262498378754
0.6540959477424622,3.6168935298919678,0.3903079032897949
0.4564203917980194,3.0213253498077393,0.4249330759048462
2.3441803455352783,6.847160339355469,1.3998797237873077
1.1929222345352173,4.884510517120361,0.986878739669919
0.435653418302536,2.9517905712127686,0.18464165925979614
0.39371153712272644,2.806105852127075,0.5229075253009796
1.5768879652023315,5.615849018096924,1.2166741788387299
0.38571110367774963,2.777448892593384,0.20354950428009033
0.9455755352973938,4.348736763000488,0.5250512659549713
0.3331829607486725,2.581406354904175,0.14195668697357178
0.1620113104581833,1.800062894821167,0.08824145793914795
0.7697684168815613,3.9236931800842285,0.8189321756362915
0.3489886224269867,2.641925811767578,0.39153218269348145
