MSE,Euclidean Distance,Cosine Distance,L1 Distance,Pearson Correlation,Dot Product,Jaccard Similarity,Hamming Distance,Mahalanobis Distance
0.023946400731801987,3.5015077590942383,0.6498598456382751,59.91767120361328,0.041405051946640015,3.2970635890960693,0.0,3,2090.581298828125
0.020579148083925247,3.2460012435913086,0.6206288039684296,53.03605651855469,0.047002408653497696,3.1985905170440674,0.0,2,2253.88525390625
0.022204503417015076,3.371751070022583,0.5007699131965637,55.21818542480469,0.15989921987056732,5.374166488647461,0.0,6,1942.417236328125
0.021801497787237167,3.341012954711914,0.5174262225627899,55.89360809326172,0.16424593329429626,4.9952778816223145,0.0,3,2079.50927734375
0.019519057124853134,3.161290407180786,0.569926381111145,52.582496643066406,-0.05179896950721741,3.5574183464050293,0.0,1,2003.8739013671875
0.018937483429908752,3.1138386726379395,0.5327395796775818,49.40221405029297,0.18095828592777252,4.230425834655762,0.0,4,2367.4814453125
0.014433030039072037,2.71840238571167,0.4479951858520508,43.72949981689453,0.23699568212032318,4.357254505157471,0.0,0,1829.14892578125
0.016015686094760895,2.863569736480713,0.5449991822242737,46.681907653808594,0.059219326823949814,3.422894239425659,0.0,2,1829.69384765625
0.01009218767285347,2.2731475830078125,0.3555583357810974,37.72291564941406,0.42872264981269836,4.682673454284668,0.0,1,1622.951171875
0.027605487033724785,3.7595224380493164,0.529039740562439,65.09046936035156,0.014054367318749428,5.460493087768555,0.0,7,1543.802001953125
0.0139290951192379,2.6705236434936523,0.39495980739593506,42.784332275390625,0.36467260122299194,5.462465286254883,0.0,2,2064.29541015625
0.01822090707719326,3.0543582439422607,0.43397730588912964,46.97277069091797,0.3168090879917145,5.441990852355957,0.0,8,1652.0950927734375
0.012482657097280025,2.528066635131836,0.3959270715713501,37.067771911621094,0.39275819063186646,4.854926586151123,0.0,3,1931.9207763671875
0.016568623483181,2.9125821590423584,0.5783521831035614,47.986656188964844,0.0949547290802002,3.0889272689819336,0.0,1,2094.99951171875
0.02278698980808258,3.4156901836395264,0.624610424041748,56.43096923828125,0.012305248528718948,3.46518611907959,0.0,1,2107.710693359375
0.01785827986896038,3.0238120555877686,0.4835793972015381,53.63697814941406,0.19643449783325195,4.880840301513672,0.0,2,1922.27685546875
0.011249378323554993,2.3999335765838623,0.35531389713287354,41.23082733154297,0.3700448274612427,4.433165073394775,0.0,1,1033.3994140625
0.022577553987503052,3.3999569416046143,0.5566133558750153,59.42838668823242,0.07074415683746338,4.405142784118652,0.0,3,1805.5150146484375
0.01644849218428135,2.9020042419433594,0.4065115451812744,47.89876937866211,0.3192717730998993,6.051297187805176,0.0,1,1939.53369140625
0.013604474253952503,2.639221668243408,0.33871936798095703,43.32438659667969,0.4562781751155853,6.779597759246826,0.0,5,2069.35595703125
0.014172470197081566,2.6937530040740967,0.5116318166255951,44.47541427612305,0.11289294064044952,3.3548648357391357,0.0,0,1909.41455078125
0.017678074538707733,3.008517026901245,0.5026995539665222,48.60811996459961,0.1554238498210907,4.297806262969971,0.0,2,1709.8165283203125
0.018704719841480255,3.0946431159973145,0.5484253168106079,50.92301940917969,0.08333462476730347,3.928402900695801,0.0,2,1811.4307861328125
0.021129118278622627,3.2890892028808594,0.6641843914985657,54.85626220703125,-0.06729168444871902,2.720632553100586,0.0,2,2242.072998046875
0.025251511484384537,3.595660448074341,0.7034175395965576,57.49669647216797,-0.07789447903633118,2.62485408782959,0.0,6,2062.5146484375
0.015923362225294113,2.855304002761841,0.3795497417449951,45.54122543334961,0.3186633288860321,5.65853214263916,0.0,3,1913.7099609375
0.017614152282476425,3.003072738647461,0.5687631368637085,51.147308349609375,-0.01149350218474865,3.3856756687164307,0.0,0,1720.6539306640625
0.020894207060337067,3.270754337310791,0.44048357009887695,51.23117446899414,0.3005984425544739,6.415485382080078,0.1,9,2055.235595703125
0.01915668696165085,3.131808280944824,0.45976173877716064,51.995208740234375,0.20630693435668945,5.692816734313965,0.0,1,1813.0633544921875
