MSE,Euclidean Distance,Cosine Distance,L1 Distance,Pearson Correlation,Dot Product,Jaccard Similarity,Hamming Distance,Mahalanobis Distance
0.0013456832384690642,0.8300541043281555,0.06123316287994385,14.494141578674316,0.885637640953064,4.9454755783081055,0.0,0,256.88275146484375
0.00032804650254547596,0.4098289906978607,0.006354212760925293,6.80879020690918,0.9900573492050171,12.668495178222656,0.6666666666666666,2,258.9058532714844
0.00034340721322223544,0.41931432485580444,0.007940053939819336,6.492618560791016,0.9882939457893372,8.69890022277832,1.0,0,193.9336395263672
0.00020437601779121906,0.32348185777664185,0.007320284843444824,5.438501358032227,0.987910807132721,6.120212554931641,0.0,0,192.1177215576172
0.00023488800798077136,0.34678906202316284,0.0042035579681396484,6.010576248168945,0.9938961863517761,14.244659423828125,1.0,0,195.61276245117188
0.0005368111887946725,0.5242588520050049,0.02193981409072876,8.814159393310547,0.9616823196411133,6.050989151000977,0.0,0,175.63482666015625
0.0003962291812058538,0.4504101872444153,0.008816301822662354,7.769044876098633,0.9864994883537292,9.915714263916016,1.0,0,209.68569946289062
0.0008095349767245352,0.6438027024269104,0.029086410999298096,10.436635971069336,0.9553176760673523,6.780435562133789,0.0,2,186.375
0.0002792426967062056,0.3781167268753052,0.009079337120056152,6.510889530181885,0.9851915836334229,7.800124168395996,1.0,0,206.72584533691406
0.00035622288123704493,0.4270668625831604,0.010119080543518066,7.022538661956787,0.9829177856445312,8.274271965026855,0.5,1,195.6034393310547
0.00045858632074669003,0.48455771803855896,0.00853794813156128,7.878358840942383,0.9874058365821838,12.362442016601562,0.625,3,246.14154052734375
0.0005292673595249653,0.5205621123313904,0.01743912696838379,8.684297561645508,0.9715525507926941,7.34661865234375,0.0,0,150.13392639160156
0.000603246851824224,0.5557538866996765,0.01709890365600586,9.563249588012695,0.9723812937736511,8.51966667175293,0.0,1,195.16481018066406
0.0008193844696506858,0.6477074027061462,0.01960015296936035,10.39195442199707,0.9665811061859131,10.421113967895508,0.5,1,220.16717529296875
0.0004120594239793718,0.459319531917572,0.01128685474395752,7.903829097747803,0.9809693694114685,8.562341690063477,0.0,0,187.85394287109375
0.0005904932622797787,0.5498477816581726,0.012437582015991211,9.494451522827148,0.9806913137435913,11.946176528930664,0.6666666666666666,2,204.91139221191406
0.00037909450475126505,0.44056370854377747,0.0125349760055542,7.728230953216553,0.9777230024337769,7.6075334548950195,1.0,0,237.14541625976562
0.0009396467357873917,0.6936131119728088,0.025848388671875,10.74256706237793,0.9613401889801025,7.773024082183838,0.25,3,168.2393341064453
0.0004761746386066079,0.4937625229358673,0.014313101768493652,8.44654655456543,0.9769479036331177,8.371217727661133,0.6666666666666666,1,243.96136474609375
0.00025092530995607376,0.3584323525428772,0.005712032318115234,5.625252723693848,0.9913926124572754,11.181081771850586,1.0,0,234.38107299804688
0.00047490763245150447,0.4931051731109619,0.010438680648803711,8.267370223999023,0.9831315875053406,10.040809631347656,1.0,0,160.39906311035156
0.00046066136565059423,0.48565277457237244,0.022111713886260986,8.232383728027344,0.9565334916114807,4.926910400390625,0.0,0,225.12962341308594
0.000813187682069838,0.6452535390853882,0.022975027561187744,10.693284034729004,0.966162919998169,8.08577823638916,0.25,3,195.4420928955078
0.0005518558318726718,0.5315545201301575,0.01211327314376831,8.837873458862305,0.9810237288475037,11.05704116821289,0.4444444444444444,5,182.1845245361328
0.00042979649151675403,0.46910107135772705,0.01237720251083374,7.977832794189453,0.9800224900245667,7.863518238067627,1.0,0,180.29010009765625
0.0013222330017015338,0.8227899670600891,0.02816551923751831,13.642780303955078,0.9520512223243713,10.52001953125,0.5,1,215.5812530517578
0.0007949754362925887,0.6379870176315308,0.025731205940246582,11.03988265991211,0.9566280841827393,7.631110191345215,0.0,0,185.98439025878906
0.00023685061023570597,0.3482348620891571,0.007655978202819824,5.883894920349121,0.9883428812026978,7.835992336273193,1.0,0,180.193359375
0.0003534180868882686,0.42538225650787354,0.009801685810089111,7.26648473739624,0.9822108745574951,8.98930549621582,1.0,0,168.23207092285156
0.0006360202678479254,0.5706508159637451,0.01381152868270874,9.077808380126953,0.9778041839599609,8.059696197509766,0.0,2,313.953857421875
0.0005241282051429152,0.5180286169052124,0.01466357707977295,9.119913101196289,0.9726341366767883,8.77458381652832,0.0,0,240.18212890625
0.00022951085702516139,0.3427966833114624,0.007161438465118408,5.499553203582764,0.9895877242088318,7.897778511047363,1.0,0,207.00286865234375
0.00019985309336334467,0.31988245248794556,0.0059833526611328125,5.3646111488342285,0.9898009896278381,7.950246810913086,0.5,1,152.04393005371094
0.0007538485806435347,0.6212652325630188,0.03103768825531006,10.561959266662598,0.9495691657066345,5.890728950500488,0.0,0,170.72227478027344
0.00034327496541664004,0.4192335605621338,0.00878286361694336,7.474884510040283,0.9836025238037109,9.886211395263672,0.0,0,206.20700073242188
0.00031434756238013506,0.4011806845664978,0.005860686302185059,6.698882102966309,0.9902693629264832,13.414709091186523,0.875,1,240.5699920654297
0.0003421134897507727,0.41852372884750366,0.008461833000183105,7.277320384979248,0.9860398173332214,10.229161262512207,0.75,1,229.6186981201172
0.001003814279101789,0.7169051170349121,0.026840686798095703,11.234026908874512,0.9594467282295227,8.145179748535156,0.5,1,141.31707763671875
0.0007816170109435916,0.6326040625572205,0.02610713243484497,10.858158111572266,0.9570363163948059,7.391611099243164,0.0,1,195.69940185546875
0.00037692076875828207,0.4392988085746765,0.008576035499572754,7.579547882080078,0.9838796257972717,9.847780227661133,0.0,0,194.82470703125
0.0005736343446187675,0.5419417023658752,0.010817646980285645,8.753393173217773,0.9827598929405212,13.299121856689453,0.8,1,312.9781188964844
0.0004893922014161944,0.5005685091018677,0.014141738414764404,8.758840560913086,0.9786730408668518,8.7301607131958,0.5,2,177.17730712890625
0.0003893813700415194,0.44650113582611084,0.00855410099029541,7.40506649017334,0.9869557619094849,9.458473205566406,0.5,2,198.70994567871094
0.0005482624983415008,0.5298210978507996,0.018426954746246338,9.074911117553711,0.9691935181617737,7.103033065795898,0.0,0,186.2525177001953
0.0005296261515468359,0.5207384824752808,0.012565255165100098,8.519895553588867,0.9812844395637512,9.309839248657227,0.6,2,145.45791625976562
0.0004385947831906378,0.4738781750202179,0.011226832866668701,8.104875564575195,0.9824545979499817,9.544922828674316,1.0,0,249.85595703125
0.0006980447215028107,0.5978285074234009,0.022820770740509033,10.317785263061523,0.9541363716125488,7.280551910400391,0.0,0,253.7916717529297
0.0002547979820519686,0.36118772625923157,0.005520164966583252,6.163582801818848,0.991599440574646,11.688121795654297,0.5,3,179.98338317871094
0.0002620661398395896,0.3663029670715332,0.0077078938484191895,6.2364888191223145,0.986221432685852,8.596302032470703,0.0,0,213.7042236328125
0.00043065898353233933,0.4695715010166168,0.015968024730682373,7.22834587097168,0.97513347864151,6.55006742477417,1.0,0,328.3546142578125
0.0009145391522906721,0.6842836141586304,0.025252699851989746,11.321226119995117,0.9579322338104248,8.492687225341797,0.0,1,206.51373291015625
0.0006716997595503926,0.5864386558532715,0.02463144063949585,9.837065696716309,0.9626201391220093,6.804756164550781,0.0,2,169.86717224121094
0.00028920324984937906,0.38480132818222046,0.008844554424285889,6.670494556427002,0.9849584698677063,8.063661575317383,1.0,0,232.57498168945312
0.0007185281137935817,0.6065363883972168,0.02500319480895996,9.900538444519043,0.9567313194274902,6.960478782653809,1.0,0,133.3997344970703
