MSE,Euclidean Distance,Cosine Distance
0.0013456832384690642,0.8300541043281555,0.06123316287994385
0.00032804650254547596,0.4098289906978607,0.006354212760925293
0.00034340721322223544,0.41931432485580444,0.007940053939819336
0.00020437601779121906,0.32348185777664185,0.007320284843444824
0.00023488800798077136,0.34678906202316284,0.0042035579681396484
0.0005368111887946725,0.5242588520050049,0.02193981409072876
0.0003962291812058538,0.4504101872444153,0.008816301822662354
0.0008095349767245352,0.6438027024269104,0.029086410999298096
0.0002792426967062056,0.3781167268753052,0.009079337120056152
0.00035622288123704493,0.4270668625831604,0.010119080543518066
0.00045858632074669003,0.48455771803855896,0.00853794813156128
0.0005292673595249653,0.5205621123313904,0.01743912696838379
0.000603246851824224,0.5557538866996765,0.01709890365600586
0.0008193844696506858,0.6477074027061462,0.01960015296936035
0.0004120594239793718,0.459319531917572,0.01128685474395752
0.0005904932622797787,0.5498477816581726,0.012437582015991211
0.00037909450475126505,0.44056370854377747,0.0125349760055542
0.0009396467357873917,0.6936131119728088,0.025848388671875
0.0004761746386066079,0.4937625229358673,0.014313101768493652
0.00025092530995607376,0.3584323525428772,0.005712032318115234
0.00047490763245150447,0.4931051731109619,0.010438680648803711
0.00046066136565059423,0.48565277457237244,0.022111713886260986
0.000813187682069838,0.6452535390853882,0.022975027561187744
0.0005518558318726718,0.5315545201301575,0.01211327314376831
0.00042979649151675403,0.46910107135772705,0.01237720251083374
0.0013222330017015338,0.8227899670600891,0.02816551923751831
0.0007949754362925887,0.6379870176315308,0.025731205940246582
0.00023685061023570597,0.3482348620891571,0.007655978202819824
0.0003534180868882686,0.42538225650787354,0.009801685810089111
0.0006360202678479254,0.5706508159637451,0.01381152868270874
0.0005241282051429152,0.5180286169052124,0.01466357707977295
0.00022951085702516139,0.3427966833114624,0.007161438465118408
0.00019985309336334467,0.31988245248794556,0.0059833526611328125
0.0007538485806435347,0.6212652325630188,0.03103768825531006
0.00034327496541664004,0.4192335605621338,0.00878286361694336
0.00031434756238013506,0.4011806845664978,0.005860686302185059
0.0003421134897507727,0.41852372884750366,0.008461833000183105
0.001003814279101789,0.7169051170349121,0.026840686798095703
0.0007816170109435916,0.6326040625572205,0.02610713243484497
0.00037692076875828207,0.4392988085746765,0.008576035499572754
0.0005736343446187675,0.5419417023658752,0.010817646980285645
0.0004893922014161944,0.5005685091018677,0.014141738414764404
0.0003893813700415194,0.44650113582611084,0.00855410099029541
0.0005482624983415008,0.5298210978507996,0.018426954746246338
0.0005296261515468359,0.5207384824752808,0.012565255165100098
0.0004385947831906378,0.4738781750202179,0.011226832866668701
0.0006980447215028107,0.5978285074234009,0.022820770740509033
0.0002547979820519686,0.36118772625923157,0.005520164966583252
0.0002620661398395896,0.3663029670715332,0.0077078938484191895
0.00043065898353233933,0.4695715010166168,0.015968024730682373
0.0009145391522906721,0.6842836141586304,0.025252699851989746
0.0006716997595503926,0.5864386558532715,0.02463144063949585
0.00028920324984937906,0.38480132818222046,0.008844554424285889
0.0007185281137935817,0.6065363883972168,0.02500319480895996
0.000530910911038518,0.5213696956634521,0.018785715103149414
0.0006377396639436483,0.5714216828346252,0.019922971725463867
0.0007709938217885792,0.6282904148101807,0.024031996726989746
0.0010213409550487995,0.7231366038322449,0.024074852466583252
0.0008466190192848444,0.6583836078643799,0.028912603855133057
0.0011100436095148325,0.7538848519325256,0.04050719738006592
0.0006493012188002467,0.5765780210494995,0.022112488746643066
0.00044739225995726883,0.478607177734375,0.013162791728973389
0.0002181480813305825,0.33420324325561523,0.0057430267333984375
0.00018130644457414746,0.304678350687027,0.0026623010635375977
0.0006322544068098068,0.5689589381217957,0.015907645225524902
0.00023492412583436817,0.34681573510169983,0.005333900451660156
0.0005599920405074954,0.5354586243629456,0.018946290016174316
0.00027680961648002267,0.3764658272266388,0.004467189311981201
0.0005975490203127265,0.5531230568885803,0.017472803592681885
0.000381462654331699,0.441937655210495,0.010017037391662598
0.0003398915287107229,0.41716238856315613,0.007929384708404541
0.00034562230575829744,0.4206644892692566,0.009476780891418457
0.0005277324235066772,0.5198066830635071,0.015773475170135498
0.000451182306278497,0.48063015937805176,0.013497233390808105
0.0008153621456585824,0.6461156606674194,0.033145785331726074
0.0007713593658991158,0.6284393072128296,0.022172152996063232
0.0005608806386590004,0.5358832478523254,0.018773198127746582
0.0005384632968343794,0.5250649452209473,0.023825645446777344
0.0004038379993289709,0.45471426844596863,0.010861575603485107
0.0006829280755482614,0.5913198590278625,0.013147294521331787
0.002072077477350831,1.0300017595291138,0.08888983726501465
0.0002561668516136706,0.36215662956237793,0.0061380863189697266
0.00043601985089480877,0.47248509526252747,0.0074961185455322266
0.000508983910549432,0.5104897022247314,0.019626617431640625
0.00039789738366380334,0.451357364654541,0.013319611549377441
0.0009957668371498585,0.714025616645813,0.02105116844177246
0.00035173294600099325,0.42436689138412476,0.00778573751449585
0.0003759766696020961,0.4387482702732086,0.008520305156707764
0.0006015971885062754,0.5549934506416321,0.015693187713623047
0.0003992296115029603,0.4521123468875885,0.01468038558959961
0.0005995577666908503,0.55405193567276,0.015116274356842041
0.00045260661863721907,0.4813881814479828,0.006148815155029297
0.000794936204329133,0.6379712820053101,0.020110011100769043
0.0006975270225666463,0.5976067781448364,0.020436882972717285
0.0003575709997676313,0.42787423729896545,0.008030414581298828
0.00035497534554451704,0.4263184070587158,0.009629368782043457
0.0007117983186617494,0.6036892533302307,0.014664530754089355
0.0007693319348618388,0.6276128888130188,0.018061339855194092
0.0004266829928383231,0.46739885210990906,0.009851694107055664
