MSE,Euclidean Distance,Cosine Distance,L1 Distance,Pearson Correlation,Dot Product,Jaccard Similarity,Hamming Distance,Mahalanobis Distance
0.02124350517988205,3.297980308532715,0.4503192901611328,51.75666046142578,0.29993319511413574,6.13935661315918,0.0,5,1608.8988037109375
0.036435604095458984,4.319146633148193,0.7552672177553177,70.75015258789062,-0.191146582365036,3.010540723800659,0.0,12,2151.1796875
0.00944395549595356,2.198932647705078,0.2090814709663391,33.027183532714844,0.6694570183753967,8.872854232788086,0.375,5,1160.352294921875
0.010029162280261517,2.266038656234741,0.2829679250717163,34.93439483642578,0.5562115907669067,6.365776062011719,0.0,4,908.7276611328125
0.019756946712732315,3.1804962158203125,0.5287988781929016,48.8621826171875,0.2127433717250824,4.475586414337158,0.0,4,1111.5745849609375
0.016515977680683136,2.9079513549804688,0.40992242097854614,44.14940643310547,0.3333284854888916,5.672158241271973,0.0,3,921.7821655273438
0.01546936109662056,2.814305067062378,0.2670055627822876,44.88404846191406,0.5398946404457092,9.401586532592773,0.0,7,1014.7659301757812
0.0189495999366045,3.114834785461426,0.4372655153274536,51.201454162597656,0.24224582314491272,5.994387626647949,0.0,4,1631.3463134765625
0.021393757313489914,3.3096230030059814,0.5394685864448547,51.32929229736328,0.17681124806404114,4.542794704437256,0.125,7,1556.289306640625
0.026899343356490135,3.7111270427703857,0.529611736536026,61.93391036987305,0.12037231773138046,5.467652320861816,0.0,12,1553.21728515625
0.01984851062297821,3.1878578662872314,0.45298677682876587,51.92191696166992,0.2938072085380554,6.135265350341797,0.0,12,1107.781005859375
0.03268435597419739,4.090768814086914,0.7589931339025497,67.48846435546875,-0.20862996578216553,2.426098108291626,0.0,11,1964.8480224609375
0.02327391877770424,3.451991558074951,0.5458709001541138,57.57158660888672,0.0883832648396492,4.742983818054199,0.0,4,1382.5753173828125
0.022640280425548553,3.404676675796509,0.6005809903144836,56.09886169433594,-0.02352975495159626,3.7265148162841797,0.0,4,1515.828125
0.021393345668911934,3.309591054916382,0.4109004735946655,51.77528381347656,0.31881949305534363,7.208896636962891,0.0,15,841.0479125976562
0.023864328861236572,3.495502233505249,0.5164450109004974,55.720035552978516,0.2086232304573059,5.667433738708496,0.0,12,2171.242431640625
0.015339162200689316,2.802436590194702,0.26255637407302856,43.73225784301758,0.5746178030967712,10.130143165588379,0.0625,15,951.0408325195312
0.011545669287443161,2.431333541870117,0.25738346576690674,37.48329162597656,0.6005221605300903,7.993141174316406,0.0,8,946.2606201171875
0.01829647272825241,3.060685157775879,0.3971855044364929,48.44813537597656,0.331166535615921,5.821901321411133,0.0,5,1298.6947021484375
0.034379150718450546,4.195488452911377,0.715387225151062,69.46437072753906,-0.11649269610643387,3.2943925857543945,0.0,11,1644.439208984375
0.022776251658797264,3.4148852825164795,0.5114718377590179,57.344810485839844,0.09147188812494278,4.6256561279296875,0.0,7,1594.657470703125
0.027545582503080368,3.755441188812256,0.7433434128761292,65.27535247802734,-0.26993420720100403,2.4063215255737305,0.0,4,1739.130615234375
0.028463246300816536,3.81748366355896,0.6852548718452454,59.78260803222656,-0.04473445191979408,3.242643356323242,0.0,9,2320.52880859375
0.022299062460660934,3.378922939300537,0.6134322285652161,54.502174377441406,0.024120783433318138,3.524533987045288,0.0,5,1664.7525634765625
0.021807264536619186,3.3414547443389893,0.5096098780632019,55.3428955078125,0.07950157672166824,4.85007905960083,0.0,4,1176.54248046875
0.021776864305138588,3.339124917984009,0.48679399490356445,53.86222839355469,0.21173667907714844,5.876232624053955,0.0,7,1031.64990234375
0.013824503868818283,2.6604785919189453,0.27923643589019775,39.93021011352539,0.5312669277191162,7.615596294403076,0.0,6,938.0248413085938
0.025536663830280304,3.615905284881592,0.7616864740848541,64.2640380859375,-0.18448863923549652,2.029550552368164,0.0,2,1546.2591552734375
0.01879259943962097,3.1019043922424316,0.4928809404373169,52.48601531982422,0.14681097865104675,4.764496326446533,0.0,3,1924.2496337890625
0.028125939890742302,3.7947967052459717,0.6262129843235016,63.853389739990234,-0.0434480644762516,4.276996612548828,0.0,6,1832.119384765625
0.0132437814027071,2.6040000915527344,0.38520777225494385,44.68865203857422,0.3134731352329254,5.225143909454346,0.0,2,1174.000244140625
0.030169423669576645,3.930234670639038,0.5894666612148285,65.15277099609375,-0.011287200264632702,5.3580145835876465,0.0,9,1658.0509033203125
0.01968340575695038,3.1745715141296387,0.4601375460624695,48.27088165283203,0.2944870889186859,5.687360763549805,0.1,9,1810.3087158203125
0.026949621737003326,3.7145936489105225,0.6243358850479126,59.561431884765625,0.013635623268783092,3.7933530807495117,0.0,6,2058.983154296875
0.021398279815912247,3.3099727630615234,0.45668673515319824,52.98554992675781,0.2654169201850891,5.609270095825195,0.0,9,1626.5810546875
0.02673974074423313,3.700100898742676,0.614876389503479,62.84730529785156,-0.07632288336753845,4.27818489074707,0.0,3,1358.371826171875
0.02090241014957428,3.2713963985443115,0.4648691415786743,51.97005844116211,0.2798938453197479,6.159404754638672,0.1111111111111111,8,2145.3662109375
0.026854360476136208,3.7080228328704834,0.7002763748168945,62.74738311767578,-0.1680128276348114,2.8973894119262695,0.0,3,2219.164794921875
