MSE,Euclidean Distance,Cosine Distance
0.0008972742944024503,0.6777938008308411,0.02643507719039917
0.0013306227046996355,0.8253961801528931,0.03248000144958496
0.0007526619592681527,0.6207760572433472,0.014081597328186035
0.0010914125014096498,0.7475314140319824,0.024933934211730957
0.0004166548023931682,0.4618736505508423,0.005343139171600342
0.00028503761859610677,0.382019966840744,0.0058931708335876465
0.0006574561703018844,0.5801874995231628,0.011728167533874512
0.0014533119974657893,0.86260986328125,0.02117300033569336
0.0003611864522099495,0.4300319254398346,0.005396604537963867
0.0005545410676859319,0.5328461527824402,0.01233142614364624
0.000853874022141099,0.6611985564231873,0.02749401330947876
0.000393347698263824,0.4487694501876831,0.00658947229385376
0.001248734537512064,0.7995949387550354,0.02472078800201416
0.001195351593196392,0.7823171019554138,0.015175342559814453
0.002387674292549491,1.1056623458862305,0.04221004247665405
0.002056070836260915,1.0260157585144043,0.02177339792251587
0.0007341894088312984,0.6131108999252319,0.01177966594696045
0.0007908677798695862,0.636336624622345,0.018758952617645264
0.0008864466799423099,0.6736918687820435,0.030010759830474854
0.0003232123563066125,0.4067981541156769,0.007129967212677002
0.0014670572709292173,0.8666794896125793,0.023073792457580566
0.0011450527235865593,0.765680730342865,0.023060500621795654
0.0010577315697446465,0.7359066009521484,0.03047466278076172
0.0005731903365813196,0.5417318940162659,0.009592294692993164
0.0009159186156466603,0.6847994923591614,0.019046127796173096
0.001271502231247723,0.8068513870239258,0.015233218669891357
0.0010049499105662107,0.7173104882240295,0.019865036010742188
0.0016029367689043283,0.9059269428253174,0.033647119998931885
0.0029381397180259228,1.2265102863311768,0.028482794761657715
0.0018651478458195925,0.9772183299064636,0.059633493423461914
0.0008175894035957754,0.6469975113868713,0.012893974781036377
0.0009229246061295271,0.6874135732650757,0.021832764148712158
0.002318835351616144,1.0896071195602417,0.020530998706817627
0.0022725332528352737,1.0786737203598022,0.04525315761566162
0.002163227880373597,1.052412748336792,0.054984331130981445
0.0011525030713528395,0.7681676745414734,0.01344311237335205
0.0013439222238957882,0.8295108079910278,0.02231621742248535
0.001569234300404787,0.8963525891304016,0.048908889293670654
0.004172119311988354,1.461548924446106,0.04247593879699707
0.0026180166751146317,1.1577670574188232,0.04133868217468262
0.0016602310352027416,0.9219751954078674,0.04643958806991577
0.003187471069395542,1.277491807937622,0.03682863712310791
0.0021221823990345,1.042380690574646,0.04474294185638428
0.0005648941732943058,0.537797212600708,0.011201679706573486
0.0004237318062223494,0.4657796621322632,0.013960003852844238
0.0024269637651741505,1.1147221326828003,0.023509621620178223
0.0008025061106309295,0.6410016417503357,0.01600879430770874
0.0013010671827942133,0.8161779046058655,0.011265575885772705
0.0009484764887019992,0.6968643665313721,0.024014294147491455
0.0018024324672296643,0.9606484174728394,0.06003391742706299
0.001975407125428319,1.0056880712509155,0.05406796932220459
0.0007379642920568585,0.61468505859375,0.02175050973892212
0.001405599294230342,0.8483318090438843,0.044847846031188965
0.0008708065724931657,0.667722225189209,0.01968371868133545
0.00460136728361249,1.5348941087722778,0.0992889404296875
0.0007274576346389949,0.6102936267852783,0.010212302207946777
0.0010841530747711658,0.7450411915779114,0.01897430419921875
0.0020895737688988447,1.0343412160873413,0.047541141510009766
0.0006962984334677458,0.5970802307128906,0.011585474014282227
0.0011485537979751825,0.7668504118919373,0.01723635196685791
0.001692775171250105,0.9309676885604858,0.04354935884475708
0.0019984387326985598,1.0115338563919067,0.050443410873413086
0.0005097183166071773,0.510857880115509,0.011033058166503906
0.002551652491092682,1.1429986953735352,0.03305459022521973
0.0007022141944617033,0.5996112823486328,0.014508247375488281
0.0022004793863743544,1.061435580253601,0.03044503927230835
0.00109438830986619,0.7485498189926147,0.015816986560821533
0.005757573060691357,1.7169383764266968,0.08907973766326904
0.0011298875324428082,0.7605934739112854,0.027097642421722412
0.0007359528681263328,0.6138467788696289,0.017585813999176025
0.00319361942820251,1.2787232398986816,0.06211733818054199
0.003502640640363097,1.3391609191894531,0.06001323461532593
0.0013689115876331925,0.8371874094009399,0.029505670070648193
0.0015735276974737644,0.8975779414176941,0.03560197353363037
0.0010549287544563413,0.7349309921264648,0.02038431167602539
0.0017563478322699666,0.9482879638671875,0.029200732707977295
0.000532585137989372,0.5221911668777466,0.01209557056427002
0.0017848059069365263,0.9559396505355835,0.04342144727706909
0.002556087914854288,1.1439917087554932,0.040621280670166016
0.002464274875819683,1.123258113861084,0.050766944885253906
0.00038581935223191977,0.444454163312912,0.007621049880981445
0.0010181927355006337,0.722021222114563,0.024306416511535645
0.001180734601803124,0.7775192260742188,0.03561657667160034
0.003197752870619297,1.279550552368164,0.03325676918029785
0.004765703342854977,1.5620627403259277,0.10921919345855713
0.0020741629414260387,1.030519962310791,0.06681638956069946
0.0015480509027838707,0.8902820348739624,0.019342780113220215
0.0020186954643577337,1.016647458076477,0.047595202922821045
0.0015031566144898534,0.8772777318954468,0.02640444040298462
0.000998681178316474,0.7150697708129883,0.024579763412475586
0.004453280940651894,1.509993314743042,0.07822811603546143
0.002401498146355152,1.1088584661483765,0.04652881622314453
