MSE,Euclidean Distance,Cosine Distance
0.0011522546410560608,0.7680848836898804,0.03415572643280029
0.0011337471660226583,0.7618914246559143,0.026696205139160156
0.0004930398426949978,0.5024304986000061,0.011652112007141113
0.0006063412874937057,0.5571774840354919,0.014734148979187012
0.0006484439363703132,0.5761972665786743,0.008239209651947021
0.0004525819094851613,0.4813750386238098,0.009322524070739746
0.00119094830006361,0.7808748483657837,0.02009284496307373
0.002484038472175598,1.1277533769607544,0.04017007350921631
0.0015386489685624838,0.8875743746757507,0.023398399353027344
0.0009766772855073214,0.7071483135223389,0.021762609481811523
0.0008089423645287752,0.6435670256614685,0.029052138328552246
0.0004280361463315785,0.4681394100189209,0.007161200046539307
0.001420797547325492,0.852905809879303,0.028240859508514404
0.0006002095760777593,0.5543530583381653,0.0064667463302612305
0.00048818724462762475,0.49995186924934387,0.008832991123199463
0.001590347965247929,0.9023625254631042,0.015094399452209473
0.0007394277490675449,0.6152942180633545,0.012475073337554932
0.0012050314107909799,0.7854782342910767,0.028197944164276123
0.0009430453646928072,0.6948663592338562,0.0327305793762207
0.0005048002349212766,0.5083873867988586,0.011063814163208008
0.00169767951592803,0.9323153495788574,0.028128862380981445
0.001031364779919386,0.7266765236854553,0.020617902278900146
0.001687660114839673,0.929560124874115,0.04910391569137573
0.0006114661227911711,0.5595271587371826,0.01056361198425293
0.0006131622358225286,0.5603026747703552,0.013303756713867188
0.001050902996212244,0.7335273027420044,0.014608383178710938
0.00056111766025424,0.5359964966773987,0.01132434606552124
0.0010475728195160627,0.7323641777038574,0.02187216281890869
0.0013572846073657274,0.8336244225502014,0.015079736709594727
0.002020536456257105,1.0171109437942505,0.0647287368774414
0.0007389186648651958,0.6150823831558228,0.011329710483551025
0.0024968930520117283,1.1306675672531128,0.061589598655700684
0.0004897753242403269,0.5007643699645996,0.004023909568786621
0.0020370720885694027,1.0212643146514893,0.041830480098724365
0.0022283224388957024,1.0681296586990356,0.05026525259017944
0.0004720540891867131,0.4916214942932129,0.005016505718231201
0.0007291860529221594,0.6110182404518127,0.011335194110870361
0.001234932104125619,0.795163631439209,0.039484620094299316
0.002052352298051119,1.0250874757766724,0.01856297254562378
0.0013908377150073647,0.8438654541969299,0.01925879716873169
0.001322568510659039,0.8228943347930908,0.03667861223220825
0.0005813073948957026,0.5455542206764221,0.005616903305053711
0.0009265014086849988,0.688744306564331,0.018650174140930176
0.0005782139487564564,0.5441007018089294,0.011327981948852539
0.0007141203386709094,0.6046731472015381,0.02369844913482666
0.002632278949022293,1.1609163284301758,0.027042508125305176
0.0010597986401990056,0.7366253733634949,0.021642982959747314
0.0005720163462683558,0.5411768555641174,0.004559755325317383
0.0008532861829735339,0.6609708666801453,0.02342844009399414
0.0015979476738721132,0.9045159816741943,0.048981666564941406
0.002030456205829978,1.0196045637130737,0.05306243896484375
0.0009352766210213304,0.691998302936554,0.03000485897064209
0.0004948766436427832,0.5033655166625977,0.015346646308898926
0.0014799926429986954,0.8704919219017029,0.03245413303375244
0.0025029717944562435,1.1320431232452393,0.05586898326873779
0.000779929687269032,0.6319208741188049,0.011112749576568604
0.0018166211666539311,0.9644221067428589,0.03240633010864258
0.0010293249506503344,0.7259575724601746,0.02314126491546631
0.000862215762026608,0.6644204258918762,0.018427729606628418
0.0011022092076018453,0.7512197494506836,0.017727434635162354
0.001007575774565339,0.7182470560073853,0.026018857955932617
0.0018508032662793994,0.9734532833099365,0.04570817947387695
0.0008774709422141314,0.6702724099159241,0.019893646240234375
0.002068917267024517,1.0292160511016846,0.02924370765686035
0.0008145311148837209,0.6457862854003906,0.016839921474456787
0.0007008191896602511,0.5990153551101685,0.009160101413726807
0.00257333111949265,1.147843837738037,0.04744839668273926
0.014560801908373833,2.7304084300994873,0.2478121519088745
0.0010156941134482622,0.7211347818374634,0.023787856101989746
0.0013264543376863003,0.8241022825241089,0.04635137319564819
0.0007492759032174945,0.6193781495094299,0.014384925365447998
0.0008783275261521339,0.6705995202064514,0.013486087322235107
0.003113411832600832,1.2625635862350464,0.06627118587493896
0.002246013842523098,1.0723614692687988,0.05186891555786133
0.0007143027614802122,0.604750394821167,0.013881325721740723
0.00114766217302531,0.7665526866912842,0.01852285861968994
0.000824655988253653,0.6497875452041626,0.01916402578353882
0.001594087341800332,0.9034227728843689,0.035444676876068115
0.0008186604827642441,0.6474211812019348,0.010365009307861328
0.0012531750835478306,0.8010153770446777,0.02538168430328369
0.0007009007968008518,0.5990502834320068,0.014171957969665527
0.003416452556848526,1.3225822448730469,0.08042454719543457
0.0013702434953302145,0.8375945687294006,0.041302382946014404
0.003129755612462759,1.2658731937408447,0.03939056396484375
0.0013893351424485445,0.8434094786643982,0.030590057373046875
0.0012329614255577326,0.7945289611816406,0.03919994831085205
0.0022242628037929535,1.0671563148498535,0.02755272388458252
0.0010379685554653406,0.7289992570877075,0.024303674697875977
0.0009687524288892746,0.7042735815048218,0.018239140510559082
0.00047221704153344035,0.49170634150505066,0.011711299419403076
0.0005051270127296448,0.5085518956184387,0.0075157880783081055
0.0005881413235329092,0.5487516522407532,0.011148989200592041
0.0010050301207229495,0.7173390984535217,0.009560465812683105
0.0013430381659418344,0.8292379379272461,0.015784144401550293
0.0005834292387589812,0.5465489625930786,0.013855278491973877
0.0012561180628836155,0.8019554018974304,0.019063293933868408
0.000638775818515569,0.5718856453895569,0.010702073574066162
0.0019694524817168713,1.0041711330413818,0.04570960998535156
0.000987709267064929,0.7111309170722961,0.01805710792541504
0.0008695542346686125,0.6672419309616089,0.012143373489379883
0.0007990904850885272,0.6396360993385315,0.0222206711769104
0.000599547871388495,0.5540474057197571,0.007164180278778076
0.0012015975080430508,0.7843582630157471,0.025446951389312744
0.0004004897200502455,0.45282527804374695,0.010496854782104492
0.00035462903906591237,0.4261103868484497,0.005779623985290527
0.00028726927121169865,0.3835125267505646,0.004300355911254883
0.0005550034111365676,0.5330682396888733,0.007748305797576904
0.0006913700490258634,0.5949634313583374,0.007586836814880371
0.0008444530540145934,0.6575408577919006,0.013128459453582764
0.0012803887948393822,0.8096660375595093,0.04197871685028076
0.0005613374523818493,0.5361014604568481,0.009886860847473145
0.0016790296649560332,0.9271802306175232,0.029503285884857178
0.0004971791058778763,0.5045351386070251,0.008061408996582031
0.0007215725490823388,0.6078199744224548,0.010746538639068604
0.0022766967304050922,1.0796613693237305,0.06001919507980347
0.0012501112651079893,0.8000355958938599,0.02374124526977539
0.0019489818951115012,0.998938798904419,0.03532993793487549
0.0011527998140081763,0.7682665586471558,0.0240250825881958
0.0017141641583293676,0.9368308782577515,0.03680539131164551
0.0008753340225666761,0.6694557666778564,0.021808862686157227
0.0010242525022476912,0.7241666316986084,0.02352893352508545
0.001038836082443595,0.7293038368225098,0.02095770835876465
0.004595928359776735,1.5339866876602173,0.0928417444229126
0.0015148443635553122,0.8806817531585693,0.015868306159973145
0.002078274032101035,1.0315407514572144,0.05773007869720459
0.0005398243083618581,0.5257281064987183,0.009393572807312012
0.0006048571085557342,0.5564951300621033,0.010349035263061523
0.0006956137949600816,0.596786618232727,0.011600613594055176
0.00042775520705617964,0.46798574924468994,0.005647003650665283
0.0012371944030746818,0.7958916425704956,0.019336998462677002
