MSE,Euclidean Distance,Cosine Distance
0.023486074060201645,3.4676895141601562,0.501833587884903
0.032102420926094055,4.054187774658203,0.46934211254119873
0.04546808451414108,4.824900150299072,0.6365536451339722
0.03943172097206116,4.493221759796143,0.6245520710945129
0.01672586239874363,2.926370143890381,0.3360743522644043
0.020525526255369186,3.241769552230835,0.2641369104385376
0.02730175293982029,3.7387828826904297,0.4077112674713135
0.03263552859425545,4.087712287902832,0.43498265743255615
0.015186178497970104,2.788426637649536,0.3821144104003906
0.028469137847423553,3.8178787231445312,0.42994219064712524
0.02644725888967514,3.679809331893921,0.6202983558177948
0.025797933340072632,3.6343557834625244,0.536771297454834
0.04003991559147835,4.527740955352783,0.5688380897045135
0.02389008179306984,3.4973878860473633,0.3371266722679138
0.042704030871391296,4.675945281982422,0.5322912633419037
0.009131470695137978,2.1622471809387207,0.25501102209091187
0.03436160832643509,4.194417953491211,0.5235835015773773
0.019915416836738586,3.1932260990142822,0.33866608142852783
0.023108746856451035,3.439720630645752,0.3379458785057068
0.04004574567079544,4.528070449829102,0.7031379342079163
0.015037564560770988,2.774749279022217,0.5237844288349152
0.03166767954826355,4.026642799377441,0.7282901704311371
0.027299746870994568,3.738645553588867,0.4342195987701416
0.015618836507201195,2.827869176864624,0.5257225334644318
0.017883319407701492,3.0259311199188232,0.2497016191482544
0.058141592890024185,5.456051349639893,0.8430411368608475
0.05043883994221687,5.081799507141113,0.726997584104538
0.03437120094895363,4.195003509521484,0.7943743765354156
0.028927450999617577,3.848487377166748,0.4098425507545471
0.030776651576161385,3.969590187072754,0.602707028388977
0.03189137205481529,4.040839195251465,0.45739245414733887
0.043255697935819626,4.706051349639893,0.5394550859928131
0.02280299738049507,3.4168896675109863,0.5590426325798035
0.01785976067185402,3.023937463760376,0.5450508296489716
0.021072454750537872,3.2846760749816895,0.5741900503635406
0.049953609704971313,5.0572967529296875,0.7446474432945251
0.019357195124030113,3.148155689239502,0.4684802293777466
0.01746884360909462,2.9906601905822754,0.5697540938854218
