MSE,Euclidean Distance,Cosine Distance
0.03242561221122742,4.074544429779053,0.5584885478019714
0.022105883806943893,3.36425518989563,0.5367135107517242
0.029303962364792824,3.8734517097473145,0.7608518004417419
0.03687208890914917,4.344940662384033,0.4597979784011841
0.042258478701114655,4.651487827301025,0.5639919638633728
0.02336825244128704,3.4589803218841553,0.6691016256809235
0.026668328791856766,3.6951568126678467,0.6053484678268433
0.04147583991289139,4.608213424682617,0.7333781719207764
0.02915370836853981,3.863508701324463,0.5597366988658905
0.03092946670949459,3.979433059692383,0.6146453619003296
0.02491418458521366,3.5715630054473877,0.5890463292598724
0.032410092651844025,4.073569297790527,0.6851710081100464
0.04762481898069382,4.938006401062012,0.7066804766654968
0.03103499487042427,3.986215829849243,0.6910786032676697
0.039490438997745514,4.496565818786621,0.693968653678894
0.031149474903941154,3.993561267852783,0.5409579873085022
0.03136954456567764,4.007643699645996,0.44859081506729126
0.0374009907245636,4.375992298126221,0.6831865310668945
0.029850095510482788,3.909379720687866,0.610113650560379
0.04372687637805939,4.731612682342529,0.7150924801826477
0.021223166957497597,3.296401262283325,0.4897385835647583
0.0382767990231514,4.426931381225586,0.6703466773033142
0.028025954961776733,3.788045644760132,0.71114182472229
0.03460080176591873,4.208991527557373,0.6064928770065308
0.026315081864595413,3.670602321624756,0.5744927227497101
0.028883744031190872,3.845578908920288,0.7493073344230652
0.02478538639843464,3.562319278717041,0.4245547652244568
0.06089822202920914,5.583895683288574,0.742253303527832
0.03487987071275711,4.225931167602539,0.727066844701767
