MSE,Euclidean Distance,Cosine Distance
0.008419167250394821,2.0762016773223877,0.2664185166358948
0.002559492364525795,1.144753336906433,0.21183496713638306
0.004072155337780714,1.443933367729187,0.3047081232070923
0.007346521131694317,1.939437747001648,0.5514611899852753
0.009293409064412117,2.181335687637329,0.432747483253479
0.004576974548399448,1.530820369720459,0.3233433961868286
0.00819255132228136,2.0480690002441406,0.2983628511428833
0.007580246776342392,1.9700473546981812,0.14998328685760498
0.01254267618060112,2.534137010574341,0.2600095272064209
0.005513865500688553,1.6802080869674683,0.35941392183303833
0.0035893647000193596,1.3556381464004517,0.25447356700897217
0.006102162413299084,1.767570972442627,0.328482985496521
0.005503944121301174,1.678695797920227,0.314725399017334
0.011030800640583038,2.3765037059783936,0.6595600843429565
0.008853335864841938,2.1290626525878906,0.5226787030696869
0.018816396594047546,3.103867769241333,0.3507983684539795
0.008382318541407585,2.071653127670288,0.21602874994277954
0.00647242134436965,1.820406436920166,0.47493815422058105
0.007024857215583324,1.8965038061141968,0.3719501495361328
0.0038688841741532087,1.4074333906173706,0.16671323776245117
0.018402742221951485,3.0695607662200928,0.3566649556159973
0.0068254414945840836,1.869391918182373,0.3500838279724121
0.006744757294654846,1.8583098649978638,0.3013571500778198
0.016545888036489487,2.910583257675171,0.4424309730529785
0.006136857904493809,1.772588849067688,0.17651188373565674
0.008397579193115234,2.073538064956665,0.16764456033706665
0.008749641478061676,2.1165575981140137,0.31889885663986206
0.009127717465162277,2.1618027687072754,0.2629435062408447
0.010399052873253822,2.307447671890259,0.3727418780326843
0.007800166495144367,1.9984207153320312,0.5969093441963196
0.0021042851731181145,1.0379759073257446,0.14910632371902466
0.003666064003482461,1.37004554271698,0.19162726402282715
0.005130378529429436,1.6207263469696045,0.2611682415008545
0.02543802559375763,3.608915328979492,0.29497623443603516
0.008332714438438416,2.065514326095581,0.37054187059402466
0.004618238657712936,1.5377055406570435,0.2347010374069214
0.00157695054076612,0.8985536694526672,0.10800814628601074
0.007782831322401762,1.9961987733840942,0.2930326461791992
