MSE,Euclidean Distance,Cosine Distance
0.11946170777082443,7.820766925811768,0.532895028591156
0.0867919921875,6.6661458015441895,0.43077605962753296
0.08597473055124283,6.634686470031738,0.3938615918159485
0.10607989877462387,7.369729042053223,0.5603902041912079
0.08962487429380417,6.774063587188721,0.4082270860671997
0.08964575082063675,6.774852275848389,0.5750424861907959
0.07687707245349884,6.273839473724365,0.418107271194458
0.08583566546440125,6.6293182373046875,0.506892740726471
0.06515207886695862,5.7756266593933105,0.3633868098258972
0.12844592332839966,8.109519958496094,0.5399309396743774
0.08014245331287384,6.40569543838501,0.44936251640319824
0.06873805075883865,5.932443141937256,0.3755760192871094
0.08197560906410217,6.478542327880859,0.3786064386367798
0.06496405601501465,5.767286777496338,0.3998887538909912
0.07650966942310333,6.258829593658447,0.49759966135025024
0.11471713334321976,7.6638875007629395,0.5442161560058594
0.1108522117137909,7.533679962158203,0.5925902128219604
0.12740151584148407,8.076482772827148,0.6042735576629639
0.08292236179113388,6.515845775604248,0.4162942171096802
0.08327469229698181,6.529674053192139,0.40933310985565186
0.0860712081193924,6.6384077072143555,0.48259615898132324
0.09480267763137817,6.966991424560547,0.49609726667404175
0.0827079713344574,6.50741720199585,0.4998117685317993
0.10178732872009277,7.219079971313477,0.4885599613189697
0.09442750364542007,6.953192234039307,0.6186429858207703
0.08099070191383362,6.4395060539245605,0.4316650629043579
0.09920114278793335,7.126779556274414,0.5235632956027985
0.12436700612306595,7.9797186851501465,0.549452543258667
0.09845618903636932,7.099969863891602,0.45189809799194336
