MSE,Euclidean Distance,Cosine Distance
0.0185001939535141,3.0776774883270264,0.15494155883789062
0.010661812499165535,2.3364176750183105,0.10778355598449707
0.007101674564182758,1.9068448543548584,0.05186796188354492
0.014684345573186874,2.7419674396514893,0.108711838722229
0.004546386655420065,1.5256965160369873,0.04674029350280762
0.021815795451402664,3.3421082496643066,0.12521696090698242
0.0038208449259400368,1.3986681699752808,0.028731226921081543
0.027455665171146393,3.7493066787719727,0.1552588939666748
0.007410823367536068,1.9479069709777832,0.04369223117828369
0.02369079925119877,3.4827704429626465,0.09798026084899902
0.02125333808362484,3.298743486404419,0.12383782863616943
0.013512913137674332,2.6303253173828125,0.05615592002868652
0.031184185296297073,3.995785713195801,0.22400277853012085
0.042826950550079346,4.6826701164245605,0.22178113460540771
0.024497821927070618,3.541593551635742,0.10358202457427979
0.018092777580022812,3.043600082397461,0.05969691276550293
0.03055083006620407,3.9549999237060547,0.22088778018951416
0.04251723736524582,4.665707588195801,0.16427689790725708
0.03789030760526657,4.404524803161621,0.16585195064544678
0.035541705787181854,4.265835762023926,0.12771129608154297
0.010578849352896214,2.3273098468780518,0.06573081016540527
0.048848237842321396,5.0010294914245605,0.23576104640960693
0.025980886071920395,3.6472198963165283,0.22445231676101685
0.018788691610097885,3.1015818119049072,0.09843766689300537
0.01983751729130745,3.1869747638702393,0.07837313413619995
0.03602144867181778,4.294529438018799,0.14058005809783936
0.029121240600943565,3.861356735229492,0.13203847408294678
0.006971110124140978,1.8892349004745483,0.055965304374694824
0.010718537494540215,2.3426249027252197,0.03951132297515869
0.008149988949298859,2.0427417755126953,0.06978750228881836
0.022051341831684113,3.3601021766662598,0.12949466705322266
0.027355285361409187,3.7424464225769043,0.14908766746520996
0.026642445474863052,3.6933631896972656,0.17638015747070312
0.038194477558135986,4.422168254852295,0.2782682776451111
0.023022089153528214,3.433265209197998,0.19877475500106812
0.015780972316861153,2.8425090312957764,0.04925501346588135
0.009487979114055634,2.204051971435547,0.06858819723129272
0.009918978437781334,2.253556489944458,0.09945857524871826
0.030131656676530838,3.927773952484131,0.20089256763458252
0.006780278403311968,1.863196849822998,0.06410664319992065
0.017316868528723717,2.9776227474212646,0.08091920614242554
0.015788961201906204,2.843228578567505,0.10072171688079834
0.0327574647963047,4.095341682434082,0.09998023509979248
0.019283346831798553,3.1421446800231934,0.13720464706420898
0.02948613278567791,3.8854730129241943,0.16472148895263672
0.021691113710403442,3.3325440883636475,0.09374135732650757
0.02616361528635025,3.6600234508514404,0.1272708773612976
0.015626560896635056,2.828568458557129,0.09957844018936157
0.0046696532517671585,1.5462414026260376,0.03880804777145386
0.014001980423927307,2.6775014400482178,0.07702457904815674
0.030029095709323883,3.921083688735962,0.24164068698883057
0.020203761756420135,3.216259717941284,0.09202474355697632
0.014731022529304028,2.7463219165802,0.08951902389526367
0.003873311448842287,1.408238410949707,0.021528899669647217
0.01600126549601555,2.8622801303863525,0.07668089866638184
