MSE,Euclidean Distance,Cosine Distance
0.05041559040546417,5.080627918243408,0.36014771461486816
0.1292647421360016,8.135327339172363,0.5233388841152191
0.1333247274160385,8.262097358703613,0.5573345422744751
0.10737375915050507,7.41453742980957,0.5222036838531494
0.06512068212032318,5.774234771728516,0.3666101098060608
0.05050309747457504,5.08503532409668,0.3470580577850342
0.0797111988067627,6.388437271118164,0.5415858924388885
0.047835543751716614,4.94891881942749,0.25785934925079346
0.06614114344120026,5.819301128387451,0.3426321744918823
0.10418568551540375,7.303634166717529,0.4595347046852112
0.05127326026558876,5.123661518096924,0.3097885847091675
0.12516692280769348,8.005339622497559,0.6258097887039185
0.0791829377412796,6.367233753204346,0.4098356366157532
0.07404536008834839,6.1572089195251465,0.26669788360595703
0.11136998236179352,7.551253795623779,0.5496332347393036
0.06252145022153854,5.657824993133545,0.41481471061706543
0.10441955924034119,7.311827182769775,0.38155120611190796
0.09964124858379364,7.142570972442627,0.6065240800380707
0.10305948555469513,7.264052391052246,0.5435252785682678
0.10296730697154999,7.26080322265625,0.4977759122848511
0.09558071196079254,6.995521545410156,0.538790374994278
0.1560268998146057,8.937884330749512,0.6147964596748352
0.07834361493587494,6.33339786529541,0.47848159074783325
0.08862130343914032,6.736030578613281,0.46782851219177246
0.11666634678840637,7.728723526000977,0.39708471298217773
0.12355209141969681,7.953531742095947,0.609412670135498
0.10512535274028778,7.336496353149414,0.46433085203170776
0.1545933485031128,8.896729469299316,0.6841010749340057
0.12355555593967438,7.953643321990967,0.6343443989753723
0.093197301030159,6.907750606536865,0.5092217326164246
0.12026334553956985,7.846963405609131,0.5532122850418091
0.1501159816980362,8.766948699951172,0.5616339147090912
0.09585271030664444,7.005468368530273,0.4516977071762085
0.10650364309549332,7.384433746337891,0.6147234439849854
0.11920425295829773,7.812335014343262,0.5896368026733398
0.10559156537055969,7.352746486663818,0.4431561231613159
0.08920775353908539,6.758281707763672,0.45220279693603516
0.1462395191192627,8.653013229370117,0.5580217242240906
