MSE,Euclidean Distance,Cosine Distance
0.007154233753681183,1.9138880968093872,0.04537379741668701
0.005013975314795971,1.6022344827651978,0.051895856857299805
0.011188626289367676,2.393444538116455,0.08721894025802612
0.007265531923621893,1.928717851638794,0.055186331272125244
0.002697171177715063,1.1751389503479004,0.022812485694885254
0.028618717566132545,3.827895402908325,0.1744476556777954
0.005166682880371809,1.6264506578445435,0.039306819438934326
0.009875906631350517,2.2486584186553955,0.05256253480911255
0.009401888586580753,2.1940298080444336,0.059089839458465576
0.020021680742502213,3.2017340660095215,0.07538527250289917
0.002919346559792757,1.2225815057754517,0.016400575637817383
0.014951864257454872,2.766831159591675,0.05893242359161377
0.01063898578286171,2.3339152336120605,0.0722736120223999
0.016264833509922028,2.8857572078704834,0.07563090324401855
0.01656661368906498,2.912405490875244,0.06056731939315796
0.019152212888002396,3.1314425468444824,0.06735366582870483
0.017102792859077454,2.959160327911377,0.12099558115005493
0.018198657780885696,3.05249285697937,0.06460583209991455
0.004785913974046707,1.5653715133666992,0.017825067043304443
0.02787625417113304,3.7779150009155273,0.1012798547744751
0.004727139137685299,1.555729866027832,0.026571273803710938
0.009228076785802841,2.173654794692993,0.03798532485961914
0.006734773050993681,1.8569339513778687,0.04955261945724487
0.016294803470373154,2.8884146213531494,0.0835115909576416
0.006315951701253653,1.7982678413391113,0.02459895610809326
0.015448644757270813,2.812419891357422,0.05452930927276611
0.05191686376929283,5.155718803405762,0.2458362579345703
0.005404060706496239,1.6633938550949097,0.04221075773239136
0.012352364137768745,2.5148379802703857,0.046666741371154785
0.00569688156247139,1.7078651189804077,0.04781663417816162
0.010722769424319267,2.3430871963500977,0.06135821342468262
0.009344426915049553,2.187314987182617,0.04860234260559082
0.005864416249096394,1.7327957153320312,0.03521305322647095
0.011892007663846016,2.4675307273864746,0.07948923110961914
0.01228293590247631,2.507760524749756,0.0981210470199585
0.010496347211301327,2.3182170391082764,0.03020113706588745
0.005540946032851934,1.6843290328979492,0.037635207176208496
0.014928693883121014,2.7646865844726562,0.14702320098876953
0.0073467097245156765,1.939462661743164,0.045692503452301025
0.004222891293466091,1.4704149961471558,0.03645676374435425
0.0034107337705790997,1.3214747905731201,0.016729652881622314
0.0119623439386487,2.4748172760009766,0.07730942964553833
0.021799514070153236,3.3408608436584473,0.06427085399627686
0.004237190820276737,1.4729024171829224,0.03030228614807129
0.012655436992645264,2.5455026626586914,0.06474155187606812
0.026366418227553368,3.6741809844970703,0.12094008922576904
0.014857077971100807,2.758047103881836,0.065845787525177
0.007047641556710005,1.8995769023895264,0.042444825172424316
0.005505949258804321,1.6790014505386353,0.0502697229385376
0.009266028180718422,2.1781198978424072,0.05010020732879639
0.018146436661481857,3.048110246658325,0.13821887969970703
0.02041683718562126,3.233175039291382,0.09736126661300659
0.006878793239593506,1.8766838312149048,0.041364848613739014
0.0034919516183435917,1.337116003036499,0.021633684635162354
0.014083031564950943,2.685239791870117,0.07193446159362793
0.013212533667683601,2.600926160812378,0.060546278953552246
0.007852909155189991,2.0051658153533936,0.032421767711639404
0.0045642852783203125,1.528696894645691,0.03517097234725952
0.01257283054292202,2.5371813774108887,0.056547582149505615
0.026791078969836235,3.703651189804077,0.172787606716156
0.020024389028549194,3.2019505500793457,0.03480386734008789
0.020503459498286247,3.2400264739990234,0.11723780632019043
0.016815360635519028,2.9341888427734375,0.05289614200592041
0.008445318788290024,2.079423666000366,0.04419952630996704
0.010298674926161766,2.2962841987609863,0.07369005680084229
0.005856093484908342,1.7315657138824463,0.024017930030822754
0.01219902653247118,2.4991800785064697,0.06056797504425049
0.008054027333855629,2.0306801795959473,0.028838813304901123
0.01211825106292963,2.4908924102783203,0.1324332356452942
0.0030246623791754246,1.2444385290145874,0.018656551837921143
0.006098789628595114,1.7670824527740479,0.06969118118286133
0.009855454787611961,2.246328830718994,0.055882155895233154
0.005479254759848118,1.6749264001846313,0.04586869478225708
0.0017464619595557451,0.9456154108047485,0.010971307754516602
0.007446109317243099,1.9525388479232788,0.02949690818786621
0.03036320023238659,3.942836284637451,0.18893647193908691
0.002403505612164736,1.1093218326568604,0.01165097951889038
0.014830926433205605,2.7556185722351074,0.07589644193649292
0.017963556572794914,3.0327117443084717,0.07101631164550781
0.010987706482410431,2.371856927871704,0.03619879484176636
0.006989785470068455,1.8917638063430786,0.03812587261199951
0.005266187712550163,1.6420377492904663,0.04289203882217407
0.013526947237551212,2.6316909790039062,0.07636374235153198
0.008008500561118126,2.024932622909546,0.05390810966491699
0.005906996782869101,1.7390751838684082,0.023399829864501953
0.01208731159567833,2.487710475921631,0.1368931531906128
0.004708235152065754,1.552616000175476,0.029529571533203125
0.010338785126805305,2.3007516860961914,0.05494236946105957
0.010617483407258987,2.3315556049346924,0.0744737982749939
0.006795251742005348,1.8652530908584595,0.03243875503540039
0.005757079925388098,1.716864824295044,0.06760430335998535
0.01247178390622139,2.5269651412963867,0.11391341686248779
0.005067269317805767,1.610727071762085,0.029506206512451172
0.007669562473893166,1.9816194772720337,0.05476200580596924
0.020685479044914246,3.2543764114379883,0.14905637502670288
0.008052702993154526,2.030513286590576,0.05196189880371094
0.03741735965013504,4.376949787139893,0.14393270015716553
0.017720181494951248,3.0120978355407715,0.08470374345779419
0.008890126831829548,2.133481979370117,0.056887149810791016
0.009370828978717327,2.1904027462005615,0.05332374572753906
0.015584840439260006,2.8247900009155273,0.08658897876739502
0.0059976726770401,1.7523722648620605,0.02459883689880371
0.012746970169246197,2.5546915531158447,0.09131550788879395
0.0064621870405972,1.8189666271209717,0.040085017681121826
0.016717609018087387,2.9256479740142822,0.0752021074295044
0.005503933876752853,1.6786941289901733,0.03620600700378418
0.011905204504728317,2.4688994884490967,0.03739464282989502
0.005403070244938135,1.6632413864135742,0.040540337562561035
0.012524599209427834,2.5323102474212646,0.04312777519226074
0.018085502088069916,3.0429880619049072,0.09968018531799316
0.003971181809902191,1.4259190559387207,0.025903046131134033
0.00426540756598115,1.477798581123352,0.04266393184661865
0.02298080548644066,3.430185556411743,0.12779521942138672
0.010351821780204773,2.302201747894287,0.03935164213180542
0.01789259910583496,3.0267162322998047,0.07130616903305054
0.02007923275232315,3.2063324451446533,0.09750664234161377
0.010977538302540779,2.3707592487335205,0.06430554389953613
0.004363748244941235,1.494737148284912,0.034282565116882324
0.0023178220726549625,1.0893690586090088,0.01630610227584839
0.011241466738283634,2.3990895748138428,0.06966477632522583
0.020056840032339096,3.2045440673828125,0.1247100830078125
0.009656145237386227,2.223498582839966,0.048716187477111816
0.008317138999700546,2.0635831356048584,0.058420538902282715
