MSE,Euclidean Distance,Cosine Distance
0.014997925609350204,2.771089553833008,0.600337952375412
0.01000397838652134,2.2631916999816895,0.41357094049453735
0.012008599936962128,2.479597330093384,0.4709400534629822
0.011983411386609077,2.4769954681396484,0.4443255066871643
0.012829480692744255,2.562946319580078,0.4480482339859009
0.011247512884438038,2.3997347354888916,0.48800450563430786
0.008632658049464226,2.102360725402832,0.3353257179260254
0.013193589635193348,2.5990610122680664,0.5584192872047424
0.009569876827299595,2.2135438919067383,0.4294796586036682
0.018083009868860245,3.042778491973877,0.6602131128311157
0.011245666071772575,2.3995375633239746,0.49290239810943604
0.009858762845396996,2.2467057704925537,0.40614378452301025
0.011000679805874825,2.3732569217681885,0.415458083152771
0.008434603922069073,2.078104257583618,0.42814385890960693
0.014555652625858784,2.7299256324768066,0.6218876242637634
0.01528595108538866,2.7975716590881348,0.583913117647171
0.011584477499127388,2.4354162216186523,0.5603142380714417
0.016423335298895836,2.8997840881347656,0.6101602911949158
0.009823370724916458,2.2426693439483643,0.42751526832580566
0.009128580801188946,2.16190505027771,0.3970029354095459
0.012630200013518333,2.5429632663726807,0.5519567131996155
0.01174788549542427,2.4525327682495117,0.5269083380699158
0.012158744037151337,2.4950504302978516,0.5426577925682068
0.012456693686544895,2.5254359245300293,0.4491133689880371
0.010937904939055443,2.366475820541382,0.5236798226833344
0.011533359065651894,2.430037021636963,0.4903941750526428
0.010389006696641445,2.30633282661438,0.43671345710754395
0.014561943709850311,2.730515480041504,0.5325336754322052
0.01238885149359703,2.518549680709839,0.4792964458465576
