MSE,Euclidean Distance,Cosine Distance
0.13969217240810394,8.457091331481934,0.6198576390743256
0.08572197705507278,6.624926567077637,0.4852917194366455
0.13216359913349152,8.226041793823242,0.6021841168403625
0.09311813116073608,6.904816150665283,0.4736001491546631
0.09244284778833389,6.879734039306641,0.4252147674560547
0.07014232873916626,5.992734909057617,0.4349139928817749
0.0481937900185585,4.967415809631348,0.2680767774581909
0.08632199466228485,6.648071765899658,0.4608415365219116
0.0850767269730568,6.599945545196533,0.44414782524108887
0.1310892552137375,8.19253921508789,0.5550331175327301
0.07868971675634384,6.347372055053711,0.4473012685775757
0.08005277812480927,6.402110576629639,0.4142974615097046
0.07660435140132904,6.262701511383057,0.38462257385253906
0.07674545049667358,6.268466472625732,0.45931780338287354
0.07801492512226105,6.320098400115967,0.41715365648269653
0.13101668655872345,8.190271377563477,0.6220623254776001
0.08227397501468658,6.490321636199951,0.49613213539123535
0.12400960922241211,7.968244552612305,0.6006490588188171
0.08721116930246353,6.682224273681641,0.4784963130950928
0.07693632692098618,6.276256561279297,0.4449005722999573
0.09035985171794891,6.801782608032227,0.4951101541519165
0.09854529798030853,7.103181838989258,0.5747694671154022
0.09462426602840424,6.960432529449463,0.5224131643772125
0.09241685271263123,6.8787665367126465,0.42394888401031494
0.06431831419467926,5.738551616668701,0.391912579536438
0.09107625484466553,6.828692436218262,0.4818795919418335
0.07909221202135086,6.363584995269775,0.4488929510116577
0.12369358539581299,7.958085060119629,0.5882186591625214
0.10624664276838303,7.375519275665283,0.5277788043022156
