MSE,Euclidean Distance,Cosine Distance
0.004230950027704239,1.4718173742294312,0.03023827075958252
0.008231036365032196,2.0528738498687744,0.085227370262146
0.002202698728069663,1.0619707107543945,0.016587495803833008
0.003927991725504398,1.4181437492370605,0.02911055088043213
0.0013969395076856017,0.8457145094871521,0.013974905014038086
0.008542472496628761,2.0913503170013428,0.041779398918151855
0.002675225492566824,1.1703484058380127,0.0202062726020813
0.003835718147456646,1.4013878107070923,0.01922762393951416
0.007194312289357185,1.9192415475845337,0.03884345293045044
0.019267473369836807,3.1408512592315674,0.07379305362701416
0.011763659305870533,2.454178810119629,0.06788814067840576
0.010722773149609566,2.343087673187256,0.0418737530708313
0.0194280743598938,3.153913974761963,0.135123610496521
0.04112868756055832,4.5888872146606445,0.20988047122955322
0.019897863268852234,3.1918187141418457,0.07030653953552246
0.01608870178461075,2.8700897693634033,0.050052762031555176
0.020698484033346176,3.255399227142334,0.14471781253814697
0.01916620507836342,3.1325862407684326,0.0583418607711792
0.030528031289577484,3.953524112701416,0.12001007795333862
0.021245069801807404,3.2981019020080566,0.0704566240310669
0.004949926398694515,1.591968059539795,0.02656412124633789
0.03795579820871353,4.408329486846924,0.17410743236541748
0.004726836457848549,1.5556800365447998,0.033685922622680664
0.01075848937034607,2.346986770629883,0.05409508943557739
0.023928435519337654,3.5001940727233887,0.0998389720916748
0.007879165932536125,2.0085151195526123,0.028451383113861084
0.01819065771996975,3.0518219470977783,0.07482331991195679
0.00402222853153944,1.4350543022155762,0.03217768669128418
0.0069171893410384655,1.8819141387939453,0.023386716842651367
0.004123265855014324,1.4529666900634766,0.034580111503601074
0.013271454721689224,2.6067192554473877,0.07690566778182983
0.022588353604078293,3.4007699489593506,0.11430740356445312
0.006065223831683397,1.7622129917144775,0.03756105899810791
0.02733650617301464,3.741161823272705,0.19611024856567383
0.014942401088774204,2.7659554481506348,0.12315869331359863
0.012941763736307621,2.5741374492645264,0.03512519598007202
0.004056547302752733,1.4411635398864746,0.0287398099899292
0.006185577716678381,1.7796111106872559,0.06253355741500854
0.0229526087641716,3.4280805587768555,0.1488046646118164
0.0014799904311075807,0.8704913258552551,0.01318579912185669
0.013592220842838287,2.638032913208008,0.05352067947387695
0.013666612096130848,2.6452419757843018,0.08879232406616211
0.029318474233150482,3.87441086769104,0.08158600330352783
0.014203786849975586,2.6967275142669678,0.10714972019195557
0.021347327157855034,3.3060295581817627,0.1154358983039856
0.016889607533812523,2.940659523010254,0.0719178318977356
0.013037243857979774,2.58361554145813,0.0582696795463562
0.008923443034291267,2.1374757289886475,0.0557171106338501
0.002972609829157591,1.2336840629577637,0.026835203170776367
0.0029150880873203278,1.2216894626617432,0.01528465747833252
0.01743904873728752,2.9881086349487305,0.1335880160331726
0.010985266417264938,2.371593713760376,0.04860818386077881
0.005989385768771172,1.7511612176895142,0.03585106134414673
0.0017377235926687717,0.9432467818260193,0.008497357368469238
0.008683977648615837,2.108600616455078,0.04094088077545166
0.02165253646671772,3.3295793533325195,0.09901440143585205
0.011998030357062817,2.478505849838257,0.04266071319580078
0.0022663483396172523,1.0772048234939575,0.016704678535461426
0.019500646740198135,3.159799337387085,0.08725863695144653
0.0028700295370072126,1.2122108936309814,0.017830371856689453
0.023981988430023193,3.5041086673736572,0.041248321533203125
0.020863287150859833,3.2683334350585938,0.11888909339904785
0.005921842530369759,1.7412590980529785,0.014444887638092041
0.0025020758621394634,1.131840467453003,0.013560891151428223
0.013264492154121399,2.6060352325439453,0.09627234935760498
0.013568083755671978,2.6356894969940186,0.04348146915435791
0.01222267560660839,2.501601457595825,0.05777353048324585
0.010461392812430859,2.3143537044525146,0.039012789726257324
0.0039136335253715515,1.4155495166778564,0.04002875089645386
0.008185607381165028,2.0472006797790527,0.05033010244369507
0.0033708594273775816,1.3137274980545044,0.04152953624725342
0.021215738728642464,3.2958242893218994,0.12112271785736084
0.009640902280807495,2.221743106842041,0.08120942115783691
0.0015511014498770237,0.8911587595939636,0.009422063827514648
0.009884377010166645,2.249622344970703,0.03421670198440552
0.0028885742649435997,1.2161208391189575,0.01661980152130127
0.011176207102835178,2.392115831375122,0.04870033264160156
0.010218575596809387,2.287337064743042,0.04822194576263428
0.012897985987365246,2.569779872894287,0.04293978214263916
