MSE,Euclidean Distance,Cosine Distance
0.1280340999364853,8.096508979797363,0.5753669738769531
0.06859289854764938,5.926176071166992,0.3903524875640869
0.09542998671531677,6.99000358581543,0.44026386737823486
0.091167151927948,6.832099437713623,0.45726579427719116
0.09390760958194733,6.934024333953857,0.43706417083740234
0.07541690021753311,6.213972568511963,0.47469186782836914
0.05564889311790466,5.337811470031738,0.30223989486694336
0.08776486665010452,6.703402996063232,0.4812743663787842
0.07123865932226181,6.039386749267578,0.40913987159729004
0.13956475257873535,8.45323371887207,0.6412051618099213
0.07602709531784058,6.239060401916504,0.4358072876930237
0.06265183538198471,5.663721561431885,0.33884966373443604
0.0730024203658104,6.113692760467529,0.36754894256591797
0.06432744860649109,5.738959312438965,0.42394304275512695
0.07506664097309113,6.199525833129883,0.4858836531639099
0.11527762562036514,7.682587146759033,0.5475651323795319
0.08242949843406677,6.496453285217285,0.5077580511569977
0.11046584695577621,7.520539283752441,0.5397352874279022
0.0659051239490509,5.808908939361572,0.3916381001472473
0.06316319108009338,5.6867876052856445,0.3679090142250061
0.08744312822818756,6.691104888916016,0.5035744905471802
0.0809185728430748,6.436637878417969,0.48957228660583496
0.09161627292633057,6.848907470703125,0.5227583050727844
0.0972844734787941,7.057595252990723,0.4370644688606262
0.08301155269145966,6.519349098205566,0.5058225989341736
0.08289383351802826,6.514725208282471,0.4426305294036865
0.07512770593166351,6.202046871185303,0.4156920909881592
0.11060351878404617,7.525224208831787,0.5215023458003998
0.10305292159318924,7.263821125030518,0.5281580686569214
