MSE,Euclidean Distance,Cosine Distance
0.00819830596446991,2.048788070678711,0.33705759048461914
0.014887763187289238,2.7608938217163086,0.38470351696014404
0.016969997435808182,2.9476497173309326,0.5071598887443542
0.0156535841524601,2.8310132026672363,0.5173017382621765
0.01438603363931179,2.713973045349121,0.4666948914527893
0.006632897071540356,1.8428356647491455,0.2463207244873047
0.0077769337221980095,1.995442271232605,0.29967260360717773
0.012102029286324978,2.489224672317505,0.42370927333831787
0.008181659504771233,2.0467069149017334,0.21354961395263672
0.012209638953208923,2.5002670288085938,0.37317800521850586
0.011596180498600006,2.4366462230682373,0.3959570527076721
0.013830183073878288,2.661025047302246,0.5844794511795044
0.016822295263409615,2.9347939491271973,0.5326805710792542
0.017380496487021446,2.9830880165100098,0.5312685370445251
0.009313007816672325,2.1836345195770264,0.27831923961639404
0.008295980282127857,2.0609564781188965,0.31198662519454956
0.024041123688220978,3.5084264278411865,0.5926456451416016
0.008912097662687302,2.1361165046691895,0.3804830312728882
0.010336254723370075,2.3004701137542725,0.33399415016174316
0.011956222355365753,2.4741837978363037,0.3603779077529907
0.01297552790492773,2.5774929523468018,0.4634355306625366
0.02195807173848152,3.3529887199401855,0.6386347711086273
0.016139116138219833,2.8745830059051514,0.4908785820007324
0.009996134787797928,2.2623043060302734,0.3214232325553894
0.020645715296268463,3.251246929168701,0.5935581922531128
0.018219225108623505,3.0542173385620117,0.617042064666748
0.01994633860886097,3.195704221725464,0.6488927602767944
0.020498907193541527,3.239666700363159,0.5795972347259521
0.015064975246787071,2.7772769927978516,0.5520936846733093
0.009928101673722267,2.2545926570892334,0.37204092741012573
0.020574063062667847,3.2456002235412598,0.6146246194839478
0.014537328854203224,2.7282068729400635,0.424468994140625
0.015621873550117016,2.828144073486328,0.4289743900299072
0.01885853335261345,3.1073410511016846,0.6680392026901245
0.022659260779619217,3.4061036109924316,0.6581268906593323
0.018327616155147552,3.063288927078247,0.5470677614212036
0.016501523554325104,2.9066784381866455,0.5286556482315063
0.02575274370610714,3.631171226501465,0.6535026431083679
