MSE,Euclidean Distance,Cosine Distance
0.0059587787836790085,1.7466810941696167,0.04621732234954834
0.010682857595384121,2.3387224674224854,0.10061848163604736
0.004724555648863316,1.5553046464920044,0.03590083122253418
0.015296555124223232,2.798541784286499,0.1208810806274414
0.006067528389394283,1.7625477313995361,0.0594291090965271
0.027460791170597076,3.7496566772460938,0.17066210508346558
0.0037104336079210043,1.378311276435852,0.02792227268218994
0.0007448307005688548,0.6175380945205688,0.0035853981971740723
0.029124833643436432,3.8615949153900146,0.19699585437774658
0.0308246910572052,3.972687005996704,0.12112921476364136
0.00976807065308094,2.2363479137420654,0.04985535144805908
0.013640445657074451,2.6427085399627686,0.05653941631317139
0.02185620367527008,3.3452019691467285,0.15448129177093506
0.036670539528131485,4.333049297332764,0.1865825653076172
0.06255641579627991,5.659406661987305,0.3128631114959717
0.022195611149072647,3.3710758686065674,0.06610119342803955
0.027456801384687424,3.7493841648101807,0.1969878077507019
0.04529125243425369,4.8155083656311035,0.1832953691482544
0.04148127883672714,4.60851526260376,0.18106240034103394
0.025121411308646202,3.586385726928711,0.08672106266021729
0.010414814576506615,2.3091957569122314,0.06440508365631104
0.03616560623049736,4.30311393737793,0.16825765371322632
0.00786690041422844,2.006951093673706,0.06218898296356201
0.019123287871479988,3.129077196121216,0.09729832410812378
0.014503328129649162,2.7250144481658936,0.05594635009765625
0.014174897223711014,2.693983554840088,0.05173003673553467
0.029330171644687653,3.875183582305908,0.13403916358947754
0.007899829186499119,2.0111470222473145,0.06361287832260132
0.006213349290192127,1.7836016416549683,0.023387551307678223
0.009243656881153584,2.1754889488220215,0.0786217451095581
0.015603156760334969,2.826449394226074,0.09109902381896973
0.025163691490888596,3.589402437210083,0.1360940933227539
0.016191065311431885,2.8792057037353516,0.10385346412658691
0.020573817193508148,3.2455806732177734,0.14645129442214966
0.016565466299653053,2.912304639816284,0.13827168941497803
0.015993081033229828,2.8615481853485107,0.05229377746582031
0.010042485781013966,2.267543315887451,0.07309621572494507
0.008010108023881912,2.0251357555389404,0.08165168762207031
0.01601557433605194,2.8635597229003906,0.09392213821411133
0.00762162497267127,1.975416898727417,0.07235217094421387
0.021857939660549164,3.345334768295288,0.11007678508758545
0.026825767010450363,3.706048011779785,0.17779326438903809
0.03258916735649109,4.084807872772217,0.11359119415283203
0.014360192231833935,2.711534261703491,0.10600745677947998
0.02739683911204338,3.7452878952026367,0.15244543552398682
0.022525455802679062,3.3960320949554443,0.09401798248291016
0.014052210375666618,2.6822996139526367,0.06605350971221924
0.009653127752244473,2.223151206970215,0.05968964099884033
0.003513419535011053,1.3412199020385742,0.0321163535118103
0.01416769903153181,2.6932995319366455,0.07764559984207153
0.02188825234770775,3.34765362739563,0.17769384384155273
0.023049183189868927,3.4352848529815674,0.10517728328704834
0.011218871921300888,2.396677255630493,0.06930923461914062
0.0041040778160095215,1.4495819807052612,0.02248406410217285
0.019803419709205627,3.184234857559204,0.10229414701461792
0.0431944839656353,4.7027201652526855,0.2219865322113037
0.037191443145275116,4.363716125488281,0.1634005308151245
0.006783383898437023,1.8636234998703003,0.0530393123626709
0.025261884555220604,3.5963988304138184,0.12021726369857788
0.02783685177564621,3.7752439975738525,0.19360297918319702
0.07428629696369171,6.1672186851501465,0.216691792011261
0.023135773837566376,3.4417314529418945,0.12973183393478394
0.023043178021907806,3.4348373413085938,0.08619523048400879
0.002626891480758786,1.159727692604065,0.0140647292137146
0.013896873220801353,2.667433023452759,0.10116463899612427
0.023206960409879684,3.4470224380493164,0.10696661472320557
0.02329269051551819,3.453383445739746,0.13009071350097656
0.01847853884100914,3.075875759124756,0.06572997570037842
0.009456418454647064,2.200383186340332,0.10295414924621582
0.003158162347972393,1.2716048955917358,0.019974470138549805
0.006371704861521721,1.806187391281128,0.07983040809631348
0.023271553218364716,3.4518163204193115,0.13834285736083984
0.010791171342134476,2.35054874420166,0.09141123294830322
0.009976742789149284,2.2601089477539062,0.06241881847381592
0.021831165999174118,3.343285322189331,0.09959852695465088
0.017360052093863487,2.981333017349243,0.10407066345214844
0.027829039841890335,3.774714231491089,0.14338791370391846
0.03160637617111206,4.022743225097656,0.16720372438430786
0.0335269421339035,4.143162250518799,0.1550654172897339
0.020093046128749847,3.207435131072998,0.07164448499679565
