MSE,Euclidean Distance,Cosine Distance
0.06677249819040298,5.847009181976318,0.39038723707199097
0.12179981172084808,7.89693021774292,0.47587859630584717
0.1236676499247551,7.957250595092773,0.4961717128753662
0.1421814262866974,8.532109260559082,0.5847839713096619
0.07933449745178223,6.373324394226074,0.4265875816345215
0.048183418810367584,4.966881275177002,0.29211241006851196
0.08589955419301987,6.631784915924072,0.4871751070022583
0.1027555987238884,7.253334999084473,0.49008357524871826
0.06584490835666656,5.806254863739014,0.3373032212257385
0.12537270784378052,8.011918067932129,0.5639480948448181
0.06236313655972481,5.6506571769714355,0.3572598099708557
0.09612588584423065,7.015443801879883,0.6456736326217651
0.1290963888168335,8.130027770996094,0.5585513114929199
0.07811444997787476,6.324128150939941,0.3799790143966675
0.09570059925317764,6.999907493591309,0.47861790657043457
0.04805196076631546,4.960101127624512,0.2789252996444702
0.14373399317264557,8.578566551208496,0.48387646675109863
0.09748084098100662,7.064714431762695,0.6333892345428467
0.0996064692735672,7.141324043273926,0.5350072383880615
0.1328936517238617,8.248730659484863,0.5120811462402344
0.12491060048341751,7.997138500213623,0.6859249174594879
0.12345853447914124,7.950520038604736,0.5601142644882202
0.13237819075584412,8.232717514038086,0.638911247253418
0.08661995828151703,6.659535884857178,0.4482417106628418
0.11732704192399979,7.750576972961426,0.4016624689102173
0.12282736599445343,7.930171012878418,0.5911940336227417
0.13608649373054504,8.3472318649292,0.5905389189720154
0.1530762016773224,8.85296630859375,0.6544249653816223
0.09994414448738098,7.153419017791748,0.5450825393199921
0.10737574100494385,7.414605617523193,0.539665162563324
0.11140871793031693,7.5525665283203125,0.5125013291835785
0.13753101229667664,8.391416549682617,0.4791768789291382
0.09344145655632019,6.916792869567871,0.43336933851242065
0.13962528109550476,8.455065727233887,0.7939793616533279
0.1393825113773346,8.447712898254395,0.7076071500778198
0.1032293364405632,7.270035743713379,0.43387627601623535
0.12318660318851471,7.94175910949707,0.6428167223930359
0.18106594681739807,9.62838363647461,0.7094980478286743
