MSE,Euclidean Distance,Cosine Distance
0.13271604478359222,8.243216514587402,0.5865961015224457
0.07640394568443298,6.254504203796387,0.4031105637550354
0.1312257945537567,8.196805000305176,0.6135900318622589
0.09291969239711761,6.897454738616943,0.4487636089324951
0.09024779498577118,6.797563552856445,0.4141197204589844
0.0665014460682869,5.835129737854004,0.40090882778167725
0.06370212137699127,5.710997104644775,0.30369675159454346
0.07923965156078339,6.369513511657715,0.4259442090988159
0.07793363928794861,6.316804885864258,0.42537862062454224
0.12450170516967773,7.984038829803467,0.5355379283428192
0.0738242119550705,6.148007392883301,0.41070544719696045
0.08029772341251373,6.411897659301758,0.429806649684906
0.06712634861469269,5.862481594085693,0.3418278694152832
0.06922619789838791,5.953470706939697,0.4660787582397461
0.09066569805145264,6.813283920288086,0.5230740904808044
0.12678444385528564,8.056900024414062,0.6327798366546631
0.08700655400753021,6.674380779266357,0.5412052869796753
0.12716741859912872,8.069059371948242,0.6153163909912109
0.07462029159069061,6.181066989898682,0.4171861410140991
0.07417044043540955,6.162407398223877,0.39763736724853516
0.09887944161891937,7.1152143478393555,0.5633280873298645
0.09110419452190399,6.829740047454834,0.49560821056365967
0.08666123449802399,6.6611223220825195,0.49654966592788696
0.09358092397451401,6.921953201293945,0.4325559139251709
0.09672266244888306,7.037187099456787,0.5899417698383331
0.08905841410160065,6.752622127532959,0.4646771550178528
0.0737408921122551,6.144536972045898,0.4197274446487427
0.11832942068576813,7.7836151123046875,0.5704793930053711
0.09502007812261581,6.974975109100342,0.4614369869232178
