MSE,Euclidean Distance,Cosine Distance
0.051143091171979904,5.117153644561768,0.3585350513458252
0.11160916090011597,7.559357643127441,0.4401273727416992
0.10799187421798706,7.435848236083984,0.4409809112548828
0.11888180673122406,7.801761627197266,0.5849901735782623
0.05940517410635948,5.515020370483398,0.3382366895675659
0.06037204712629318,5.559720039367676,0.3698499798774719
0.05899708718061447,5.496044635772705,0.37224292755126953
0.09705226123332977,7.049167156219482,0.5250883996486664
0.060919247567653656,5.584859371185303,0.31077343225479126
0.12299778312444687,7.935670375823975,0.5418862104415894
0.04292220622301102,4.687874794006348,0.2530606985092163
0.0879516750574112,6.710533142089844,0.5837971568107605
0.09094760566949844,6.8238677978515625,0.4433072805404663
0.07431492209434509,6.1684064865112305,0.27170848846435547
0.11059984564781189,7.525099277496338,0.5159085392951965
0.03858627378940582,4.444791793823242,0.2732312083244324
0.12486937642097473,7.995819091796875,0.47045230865478516
0.06942540407180786,5.962030410766602,0.5387627482414246
0.07948892563581467,6.379524230957031,0.42134737968444824
0.06116481497883797,5.596104621887207,0.28365635871887207
0.11643136292695999,7.720936298370361,0.6995984613895416
0.16551285982131958,9.205573081970215,0.6389465928077698
0.11429141461849213,7.649653911590576,0.5643283128738403
0.06810064613819122,5.904873371124268,0.3615603446960449
0.126266211271286,8.040416717529297,0.38586145639419556
0.12124757468700409,7.879007339477539,0.6411117315292358
0.13228125870227814,8.229702949523926,0.5614327192306519
0.15585774183273315,8.933037757873535,0.6710509359836578
0.12598490715026855,8.031455039978027,0.6726867258548737
0.08483394235372543,6.590521812438965,0.4841734766960144
0.10371150076389313,7.286994457244873,0.48348021507263184
0.12373225390911102,7.959328651428223,0.44835180044174194
0.08880641311407089,6.7430620193481445,0.41573864221572876
0.11759480834007263,7.759416103363037,0.6723707914352417
0.12723952531814575,8.071346282958984,0.6202841401100159
0.11467190086841583,7.662376403808594,0.46620410680770874
0.10421846061944962,7.304782867431641,0.5571691393852234
0.17311468720436096,9.41460132598877,0.721432238817215
