MSE,Euclidean Distance,Cosine Distance
0.062474656850099564,5.655707359313965,0.4189944267272949
0.13142526149749756,8.203031539916992,0.5300896763801575
0.12867876887321472,8.116867065429688,0.5359043180942535
0.11637858301401138,7.719186305999756,0.5535378456115723
0.07008940726518631,5.990473747253418,0.40238821506500244
0.05553179979324341,5.332192897796631,0.3893512487411499
0.053766265511512756,5.246744632720947,0.33438438177108765
0.06453832983970642,5.748358249664307,0.3279479742050171
0.060007888823747635,5.542926788330078,0.304984450340271
0.10626000165939331,7.375982761383057,0.47054731845855713
0.05422351509332657,5.269007682800293,0.34325629472732544
0.07065772265195847,6.014711380004883,0.48937392234802246
0.10955941677093506,7.489620685577393,0.5244526267051697
0.08037768304347992,6.4150896072387695,0.36823195219039917
0.06590470671653748,5.8088908195495605,0.32105720043182373
0.05542675778269768,5.327147483825684,0.32950323820114136
0.10344570130109787,7.277650833129883,0.37571316957473755
0.048713989555835724,4.994153022766113,0.4061877131462097
0.08380437642335892,6.550407886505127,0.4631269574165344
0.10840766131877899,7.450149059295654,0.47087621688842773
0.09649476408958435,7.028891563415527,0.5465770661830902
0.13292282819747925,8.249635696411133,0.566199004650116
0.13088122010231018,8.186036109924316,0.6043983697891235
0.09025940299034119,6.798000812530518,0.468630313873291
0.11873608082532883,7.79697847366333,0.486769437789917
0.10606866329908371,7.3693389892578125,0.5866490006446838
0.13385692238807678,8.278571128845215,0.5971127152442932
0.14740696549415588,8.687483787536621,0.6441783607006073
0.1096755787730217,7.493590354919434,0.6285081505775452
0.11719860136508942,7.746333599090576,0.5946929454803467
0.1158926710486412,7.703054428100586,0.5567049086093903
0.1575234830379486,8.980647087097168,0.5759934186935425
0.08458580076694489,6.580875873565674,0.3886836767196655
0.0983072966337204,7.09459924697876,0.5393192768096924
0.11719118058681488,7.74608850479126,0.5842490792274475
0.12680338323116302,8.057501792907715,0.5004725754261017
0.10829005390405655,7.446106910705566,0.589897632598877
0.15470927953720093,8.900064468383789,0.6002333164215088
